10000
	1017	707
	828	433
	605	218
	1099	868
	990	661
	690	289
	759	356
	1072	812
	916	548
	1138	959
	670	271
	296	50
	1071	810
	201	23
	1089	847
	948	595
	1136	955
	973	633
	537	170
	1101	873
	640	246
	517	157
	878	495
	1098	867
	432	108
	784	383
	1001	679
	731	328
	1023	719
	321	59
	730	327
	944	589
	1035	740
	560	185
	881	499
	1020	713
	1078	825
	708	306
	693	292
	996	672
	1081	831
	1111	896
	875	491
	790	389
	570	192
	764	361
	1152	995
	838	445
	393	89
	347	69
	1094	858
	1051	770
	1097	865
	989	659
	1081	831
	819	422
	1082	832
	1125	927
	818	421
	1079	827
	919	552
	884	503
	1005	687
	1112	897
	1010	695
	313	56
	1132	945
	952	600
	525	162
	728	325
	825	429
	1119	913
	1143	971
	469	128
	527	163
	814	416
	1095	860
	986	655
	738	335
	251	36
	1078	825
	495	143
	567	190
	677	277
	822	426
	1146	980
	1058	784
	667	269
	857	469
	1066	799
	961	615
	1032	735
	847	456
	1069	805
	981	646
	910	539
	1095	860
	352	71
	809	411
	162	15
	1042	754
	1140	964
	1131	942
	329	62
	1126	930
	352	71
	1001	679
	94	5
	865	478
	568	191
	780	378
	706	304
	1091	852
	524	161
	1081	830
	1016	705
	952	601
	1118	912
	891	513
	511	153
	639	245
	1000	678
	619	229
	401	93
	995	669
	859	471
	923	558
	925	561
	1127	932
	905	532
	909	538
	800	400
	1145	976
	1103	877
	1104	879
	1151	993
	585	203
	555	182
	951	599
	1091	851
	388	87
	861	474
	761	358
	968	626
	680	280
	1095	859
	1025	722
	630	238
	1000	678
	924	559
	1083	834
	321	59
	967	624
	1064	796
	698	296
	1098	867
	1046	761
	1035	740
	783	382
	1052	773
	1106	885
	293	49
	1017	708
	356	73
	1072	812
	1119	914
	602	216
	926	562
	157	14
	862	475
	616	227
	815	418
	877	494
	936	577
	1059	786
	454	120
	784	383
	1012	699
	795	395
	720	317
	426	105
	808	410
	998	675
	1136	953
	905	532
	724	321
	805	406
	1056	779
	339	66
	928	565
	896	519
	1092	854
	897	521
	619	229
	1098	866
	949	596
	406	95
	1129	938
	1112	897
	846	455
	850	460
	866	480
	965	620
	244	34
	948	594
	1123	923
	508	151
	751	348
	1015	704
	1142	970
	746	343
	1008	692
	318	58
	1066	799
	790	389
	790	389
	1146	978
	985	653
	814	417
	868	483
	898	522
	1001	680
	956	607
	844	452
	966	623
	1104	880
	94	5
	1101	872
	940	583
	845	453
	458	122
	126	9
	1076	819
	1008	691
	972	632
	1021	715
	1080	829
	313	56
	321	59
	222	28
	1095	859
	498	145
	522	160
	845	453
	1098	866
	800	400
	966	622
	1081	830
	1095	859
	509	152
	762	359
	609	221
	1101	872
	981	646
	991	663
	1019	711
	670	271
	904	530
	278	44
	934	573
	918	550
	1136	955
	666	268
	1129	937
	449	117
	695	294
	426	105
	226	29
	386	86
	987	656
	755	352
	1119	914
	1020	712
	506	150
	789	388
	493	142
	287	47
	222	28
	930	567
	364	76
	1150	989
	1063	794
	963	618
	1050	768
	1031	732
	884	504
	896	520
	119	8
	1078	825
	1068	803
	918	550
	904	531
	1071	810
	782	381
	944	589
	1092	853
	820	424
	834	440
	783	382
	1067	801
	1005	686
	823	427
	462	124
	401	93
	533	167
	656	259
	629	237
	716	313
	596	211
	1113	899
	126	9
	332	63
	1034	738
	869	484
	1054	777
	1140	964
	1000	678
	685	285
	1058	784
	1134	949
	449	117
	856	467
	1092	853
	974	635
	1110	893
	681	281
	777	375
	632	239
	1057	782
	879	497
	996	671
	1065	798
	1012	699
	942	585
	992	665
	677	277
	439	112
	1081	831
	583	202
	1103	877
	1144	973
	882	501
	683	283
	896	520
	978	641
	554	181
	965	620
	484	137
	201	23
	1088	844
	1151	993
	860	472
	657	260
	1126	931
	546	176
	1126	931
	761	358
	1038	745
	1050	769
	578	198
	1032	734
	1094	858
	881	500
	1116	907
	1045	758
	244	34
	950	598
	937	578
	1004	684
	780	378
	646	251
	772	370
	226	29
	1087	842
	1117	909
	554	181
	412	98
	1004	684
	795	395
	602	216
	1057	781
	579	199
	963	618
	557	183
	1137	956
	1075	817
	936	576
	530	165
	1144	973
	843	451
	843	451
	472	130
	820	424
	1136	953
	782	381
	1016	706
	168	16
	601	215
	299	51
	831	436
	835	441
	911	540
	241	33
	1108	888
	1087	843
	787	386
	371	79
	671	272
	934	573
	750	347
	1009	694
	890	511
	733	330
	864	477
	899	523
	1102	876
	568	191
	1128	935
	646	251
	313	56
	594	210
	861	473
	685	285
	361	75
	1113	900
	946	591
	921	555
	849	458
	1138	959
	601	215
	731	328
	432	108
	800	401
	598	213
	904	530
	1077	823
	951	599
	1052	773
	316	57
	762	359
	318	58
	1097	865
	567	190
	860	472
	1088	845
	567	190
	586	204
	1009	694
	1022	716
	1031	732
	815	418
	916	547
	94	5
	1149	986
	545	175
	925	561
	500	146
	504	149
	1106	884
	843	451
	1137	957
	786	385
	1061	789
	1050	768
	397	91
	307	54
	408	96
	967	624
	1020	713
	796	396
	875	491
	575	196
	511	153
	262	39
	410	97
	548	177
	1057	781
	1136	955
	1081	830
	1103	877
	886	506
	391	88
	971	630
	205	24
	1028	727
	1049	766
	1108	889
	145	12
	843	451
	1059	786
	1139	962
	939	581
	914	545
	679	279
	1042	754
	549	178
	754	351
	478	133
	614	225
	441	113
	1139	962
	1081	830
	1040	750
	798	398
	1017	707
	932	571
	1002	681
	1143	972
	1060	788
	942	586
	871	487
	1151	993
	868	483
	562	187
	940	582
	1000	678
	805	406
	721	318
	251	36
	906	533
	720	317
	753	350
	551	179
	891	513
	501	147
	581	200
	962	616
	770	368
	728	325
	666	268
	453	119
	719	316
	896	520
	942	586
	1132	944
	970	629
	991	662
	761	358
	1084	837
	1111	896
	815	418
	1153	997
	891	513
	665	267
	832	438
	1134	949
	1115	905
	918	550
	1106	884
	1086	840
	812	414
	486	138
	765	362
	861	473
	861	473
	226	29
	1109	891
	922	556
	517	157
	1026	724
	782	381
	921	554
	268	41
	952	600
	888	509
	472	130
	881	499
	624	233
	618	228
	536	169
	906	533
	1144	973
	517	157
	898	522
	594	210
	1126	929
	684	284
	961	614
	1067	801
	465	126
	1097	864
	1106	885
	536	169
	1137	957
	748	345
	445	115
	430	107
	823	427
	1038	746
	1106	883
	488	139
	1061	789
	896	519
	310	55
	1131	943
	382	84
	592	208
	744	341
	304	53
	59	2
	710	308
	749	346
	891	513
	1102	875
	995	670
	943	587
	702	300
	825	429
	1039	747
	806	407
	1018	709
	508	151
	1129	937
	1092	854
	719	316
	418	101
	948	594
	959	612
	1132	945
	1149	986
	1121	918
	825	430
	653	257
	683	283
	684	284
	1146	979
	756	353
	656	259
	634	241
	856	467
	1006	688
	793	393
	230	30
	868	483
	593	209
	880	498
	1134	950
	840	447
	610	222
	955	605
	588	205
	695	294
	1018	710
	296	50
	854	465
	458	122
	769	367
	1101	874
	1069	805
	516	156
	321	59
	635	242
	536	169
	73	3
	1032	735
	1032	735
	904	530
	871	486
	901	527
	886	506
	509	152
	326	61
	1102	875
	984	652
	1047	762
	1056	779
	965	621
	1126	931
	830	435
	918	550
	755	352
	183	19
	496	144
	347	69
	772	370
	721	318
	770	368
	1020	712
	787	386
	1127	932
	1042	754
	364	76
	549	178
	1126	930
	968	625
	222	28
	1099	869
	1118	911
	1123	923
	1006	688
	849	458
	1136	954
	811	413
	1011	697
	812	414
	965	621
	534	168
	635	242
	531	166
	719	316
	1151	991
	977	640
	1055	778
	1134	950
	543	174
	1008	691
	214	26
	1021	714
	905	532
	1112	898
	782	381
	1140	963
	891	513
	998	674
	540	172
	1061	789
	967	624
	1122	920
	1064	795
	1004	685
	543	174
	1148	985
	1089	848
	862	475
	1128	936
	582	201
	1119	914
	1003	683
	1128	936
	1037	744
	1119	914
	981	647
	920	553
	753	350
	517	157
	157	14
	768	366
	570	192
	422	103
	469	128
	871	486
	1010	696
	1132	944
	1118	912
	1149	986
	1037	744
	1123	923
	1118	912
	1044	757
	660	263
	513	154
	976	639
	139	11
	868	482
	321	59
	103	6
	880	498
	361	75
	917	549
	1005	686
	460	123
	1049	766
	964	619
	1039	747
	897	521
	349	70
	878	495
	899	523
	785	384
	1088	844
	602	216
	1154	1000
	972	631
	424	104
	857	468
	1016	705
	761	358
	685	285
	1005	686
	875	492
	1082	832
	814	417
	1033	736
	310	55
	983	650
	958	610
	1090	849
	356	73
	471	129
	1139	961
	173	17
	865	478
	754	351
	1063	794
	1107	887
	1132	944
	1128	935
	822	426
	1109	890
	737	334
	759	356
	557	183
	774	372
	119	8
	226	29
	921	555
	1089	847
	827	432
	278	44
	484	137
	476	132
	700	298
	1006	689
	531	166
	1121	919
	796	396
	551	179
	957	608
	399	92
	695	294
	769	367
	948	594
	938	580
	1133	947
	678	278
	640	246
	731	328
	1103	878
	514	155
	723	320
	638	244
	782	381
	861	474
	807	409
	491	141
	1142	969
	855	466
	1063	794
	274	43
	73	3
	773	371
	899	524
	568	191
	941	584
	840	448
	506	150
	1110	894
	1049	766
	721	318
	386	86
	414	99
	364	76
	1047	763
	230	30
	785	384
	728	325
	996	671
	1125	928
	1088	845
	694	293
	744	341
	549	178
	991	663
	59	2
	1008	691
	627	235
	486	138
	1152	995
	1077	821
	1064	795
	833	439
	887	508
	1018	709
	1096	862
	1117	910
	1041	752
	1065	798
	1148	985
	1099	868
	609	221
	527	163
	927	563
	519	158
	1106	883
	1022	717
	1057	781
	999	676
	530	165
	749	346
	915	546
	1138	959
	366	77
	819	422
	1148	983
	1071	810
	979	643
	577	197
	1012	699
	656	259
	730	327
	1110	894
	860	472
	1149	987
	1152	994
	593	209
	1054	776
	625	234
	997	673
	1136	953
	1125	928
	551	179
	800	401
	904	531
	1118	911
	1005	686
	539	171
	434	109
	930	567
	807	408
	854	465
	820	423
	683	283
	789	388
	1104	879
	416	100
	453	119
	1052	773
	133	10
	700	298
	1136	955
	426	105
	1117	908
	1137	957
	814	416
	406	95
	1153	997
	1125	927
	1086	840
	536	169
	1149	987
	943	587
	854	465
	656	259
	773	371
	1103	877
	361	75
	942	585
	1080	829
	646	251
	677	277
	1102	876
	1051	771
	493	142
	562	187
	1031	733
	925	561
	909	537
	296	50
	570	192
	103	6
	987	656
	958	610
	1146	978
	794	394
	428	106
	868	483
	1109	891
	588	205
	1125	928
	770	368
	657	260
	918	550
	1140	963
	845	454
	1146	978
	356	73
	1016	705
	1147	981
	1101	873
	545	175
	1041	751
	639	245
	391	88
	458	122
	558	184
	537	170
	904	531
	851	461
	980	644
	793	393
	73	3
	632	239
	748	345
	1101	872
	1058	784
	1115	905
	940	582
	988	657
	1128	936
	849	459
	973	634
	1096	862
	899	524
	836	442
	1101	873
	695	294
	498	145
	980	645
	1081	830
	1061	790
	965	620
	271	42
	1152	994
	973	633
	1009	693
	999	677
	1021	715
	731	328
	675	276
	921	554
	1080	829
	953	602
	1066	799
	649	253
	727	324
	864	477
	1115	905
	925	561
	310	55
	801	402
	989	660
	554	181
	1045	759
	586	204
	972	632
	313	56
	1048	765
	356	73
	1094	857
	744	341
	839	446
	972	631
	751	348
	913	543
	815	418
	1128	936
	536	169
	1114	902
	947	593
	812	414
	874	490
	946	592
	1102	876
	972	631
	682	282
	593	209
	1139	961
	126	9
	1125	927
	59	2
	991	663
	610	222
	992	665
	995	669
	1052	773
	854	465
	914	544
	971	630
	1066	799
	784	383
	1148	984
	1060	787
	724	321
	201	23
	1062	792
	598	213
	903	529
	635	242
	901	526
	577	197
	860	472
	1123	922
	1143	972
	508	151
	1097	865
	1061	790
	519	158
	548	177
	936	577
	984	652
	410	97
	516	156
	619	229
	776	374
	1099	869
	1129	938
	555	182
	598	213
	850	460
	753	350
	406	95
	977	640
	1015	704
	995	670
	736	333
	783	382
	902	528
	552	180
	307	54
	846	455
	656	259
	770	368
	635	242
	1065	798
	271	42
	1081	831
	326	61
	624	233
	1101	874
	310	55
	708	306
	738	335
	754	351
	941	584
	814	416
	570	192
	1149	986
	562	187
	1108	889
	724	321
	893	516
	531	166
	197	22
	720	317
	747	344
	852	462
	501	147
	781	380
	516	156
	959	612
	1025	721
	871	487
	1037	744
	496	144
	956	606
	978	641
	928	564
	1108	888
	1103	878
	688	287
	531	166
	241	33
	326	61
	952	600
	814	417
	145	12
	1055	778
	839	446
	651	255
	549	178
	436	110
	1146	979
	723	320
	770	368
	594	210
	831	436
	878	496
	1153	996
	1004	684
	931	569
	516	156
	811	413
	700	298
	1112	898
	960	613
	1134	950
	278	44
	979	643
	460	123
	656	259
	871	486
	439	112
	395	90
	740	337
	1072	811
	268	41
	770	368
	963	618
	830	435
	481	135
	789	388
	896	519
	782	381
	1004	684
	902	528
	1102	875
	1057	781
	738	335
	792	392
	761	358
	840	447
	598	213
	1111	896
	1138	959
	571	193
	996	672
	1094	858
	441	113
	1099	868
	666	268
	434	109
	956	606
	636	243
	928	564
	1005	686
	1073	814
	551	179
	624	233
	1059	786
	1145	977
	1132	945
	994	667
	821	425
	1097	864
	157	14
	1057	781
	504	149
	262	39
	1023	718
	736	333
	483	136
	945	590
	742	339
	835	441
	958	609
	1068	803
	1141	966
	1146	978
	878	495
	1046	760
	762	359
	710	308
	474	131
	974	635
	696	295
	999	676
	1083	834
	652	256
	1088	845
	1010	696
	1090	849
	1101	873
	530	165
	1025	722
	1118	911
	1000	678
	842	450
	728	325
	944	589
	760	357
	782	381
	192	21
	1115	904
	849	458
	808	410
	1113	899
	971	630
	746	343
	1042	754
	813	415
	1113	900
	255	37
	1012	699
	397	91
	934	574
	1115	905
	958	609
	1150	990
	884	503
	806	407
	925	561
	704	302
	773	371
	822	426
	1108	888
	344	68
	1072	812
	993	666
	946	591
	1008	692
	572	194
	881	499
	59	2
	983	649
	1046	761
	970	628
	488	139
	831	437
	493	142
	985	653
	766	363
	329	62
	868	482
	1041	751
	549	178
	815	418
	554	181
	1142	968
	663	265
	933	572
	959	611
	528	164
	1085	839
	445	115
	815	418
	824	428
	1148	984
	1112	897
	1149	986
	757	354
	533	167
	1142	970
	445	115
	880	498
	720	317
	1011	697
	932	570
	921	555
	453	119
	939	581
	73	3
	998	675
	1076	819
	1033	737
	641	247
	704	302
	757	354
	632	239
	1062	792
	814	416
	962	616
	1072	812
	1122	920
	434	109
	833	439
	1001	679
	326	61
	557	183
	806	407
	1016	706
	930	567
	1132	944
	42	1
	884	503
	723	320
	954	603
	981	646
	380	83
	794	394
	1131	943
	1013	700
	1150	989
	1113	900
	1102	875
	936	577
	966	623
	760	357
	274	43
	1061	789
	145	12
	287	47
	828	433
	1150	988
	996	672
	767	365
	1056	780
	1078	825
	606	219
	1099	868
	1084	836
	965	620
	729	326
	1065	797
	862	475
	575	196
	692	291
	978	641
	744	341
	694	293
	847	456
	627	235
	807	408
	1140	963
	597	212
	42	1
	959	612
	950	597
	755	352
	1043	755
	1137	956
	733	330
	168	16
	1016	706
	183	19
	368	78
	1114	903
	815	418
	568	191
	906	534
	1096	862
	913	543
	1145	977
	820	423
	803	404
	527	163
	501	147
	627	235
	858	470
	1138	958
	496	144
	927	563
	1038	745
	575	196
	1014	702
	870	485
	886	506
	802	403
	660	263
	1062	791
	1073	813
	1020	713
	726	323
	173	17
	1079	827
	861	473
	465	126
	865	479
	536	169
	641	247
	807	408
	844	452
	714	311
	946	591
	1037	744
	792	392
	825	430
	548	177
	168	16
	1146	979
	634	241
	1023	719
	980	644
	533	167
	516	156
	517	157
	717	314
	471	129
	908	536
	570	192
	815	418
	520	159
	302	52
	859	471
	971	630
	1087	843
	1013	701
	384	85
	701	299
	103	6
	403	94
	647	252
	329	62
	347	69
	1111	896
	1025	722
	763	360
	799	399
	248	35
	1041	751
	829	434
	703	301
	808	410
	985	653
	1020	713
	1078	824
	656	259
	329	62
	525	162
	976	638
	759	356
	173	17
	630	238
	449	117
	924	559
	157	14
	453	119
	906	534
	1005	686
	817	420
	740	337
	551	179
	1093	855
	426	105
	1038	745
	534	168
	814	416
	1012	698
	756	353
	1077	821
	830	435
	923	558
	672	273
	885	505
	1091	851
	1074	815
	1010	695
	1115	904
	517	157
	1020	712
	1142	968
	1138	958
	1082	832
	233	31
	462	124
	1098	866
	1039	748
	552	180
	304	53
	574	195
	465	126
	763	360
	439	112
	567	190
	525	162
	806	407
	1108	889
	955	605
	352	71
	960	613
	932	571
	546	176
	961	614
	810	412
	912	542
	633	240
	674	275
	817	420
	1096	862
	783	382
	1038	746
	681	281
	625	234
	755	352
	1139	962
	1006	689
	1083	834
	1026	724
	1137	957
	214	26
	957	608
	1068	803
	1110	894
	1024	720
	310	55
	924	559
	931	569
	1088	844
	1066	799
	944	588
	825	429
	888	509
	678	278
	932	570
	980	645
	674	275
	201	23
	265	40
	525	162
	349	70
	1104	879
	1051	771
	133	10
	943	587
	733	330
	1088	844
	710	308
	853	463
	1038	746
	1088	845
	524	161
	316	57
	592	208
	192	21
	462	124
	975	636
	1066	800
	1100	870
	733	330
	486	138
	983	649
	1073	813
	342	67
	1132	945
	1012	698
	794	394
	976	638
	293	49
	1107	886
	766	363
	1135	952
	302	52
	205	24
	577	197
	888	509
	1057	781
	1014	703
	1072	811
	1088	845
	441	113
	1064	795
	959	612
	919	552
	982	648
	1106	885
	1006	688
	932	570
	727	324
	1087	843
	709	307
	907	535
	962	616
	293	49
	241	33
	976	639
	963	617
	1078	824
	807	408
	636	243
	1074	816
	787	386
	987	656
	960	613
	839	446
	910	539
	1069	805
	503	148
	832	438
	1059	785
	1133	947
	999	677
	935	575
	882	501
	861	473
	926	562
	670	271
	919	552
	695	294
	1096	863
	689	288
	761	358
	601	215
	495	143
	1004	685
	1069	805
	956	606
	551	179
	530	165
	1110	894
	597	212
	458	122
	799	399
	636	243
	1121	919
	645	250
	954	604
	996	671
	766	364
	825	429
	373	80
	241	33
	403	94
	647	252
	1075	817
	1089	848
	735	332
	826	431
	1147	982
	1053	775
	1009	694
	1007	690
	652	256
	1007	690
	847	456
	978	642
	627	235
	162	15
	950	598
	685	285
	197	22
	783	382
	1065	798
	1124	925
	865	478
	1148	985
	952	600
	1061	789
	777	375
	875	492
	570	192
	605	218
	875	491
	326	61
	963	618
	708	306
	495	143
	994	668
	401	93
	1015	704
	619	229
	938	580
	854	465
	906	533
	1120	916
	1151	992
	840	448
	1118	912
	1101	874
	1018	710
	1093	856
	332	63
	1149	986
	946	591
	578	198
	979	643
	1147	981
	837	444
	1123	924
	941	584
	434	109
	549	178
	636	243
	42	1
	1134	949
	1010	695
	1050	769
	652	256
	615	226
	525	162
	1102	876
	1120	915
	432	108
	798	398
	255	37
	354	72
	1120	917
	1107	887
	845	454
	983	649
	723	320
	339	66
	938	579
	827	432
	1113	899
	854	465
	1120	916
	1153	996
	1140	965
	934	573
	1054	777
	1042	753
	814	416
	634	241
	1064	796
	552	180
	481	135
	790	389
	942	586
	922	556
	690	289
	800	400
	500	146
	1142	970
	693	292
	1150	989
	683	283
	793	393
	948	594
	976	638
	1146	978
	436	110
	986	654
	616	227
	1126	929
	1082	832
	262	39
	1022	716
	1011	697
	210	25
	980	644
	1047	762
	748	345
	772	370
	620	230
	1038	746
	1079	827
	963	618
	948	594
	524	161
	192	21
	785	384
	656	259
	1142	968
	1009	693
	949	596
	1123	923
	968	625
	1052	772
	536	169
	1002	682
	940	583
	980	644
	326	61
	980	645
	1007	690
	133	10
	813	415
	391	88
	424	104
	474	131
	982	648
	1150	988
	1084	837
	615	226
	1002	682
	511	153
	574	195
	1078	824
	979	643
	693	292
	1025	722
	214	26
	445	115
	1055	778
	748	345
	696	295
	707	305
	1140	963
	1083	834
	1104	879
	1067	801
	611	223
	548	177
	447	116
	982	648
	857	468
	950	597
	810	412
	971	630
	554	181
	839	446
	710	308
	214	26
	675	276
	647	252
	1018	710
	1020	713
	800	400
	1065	798
	1146	980
	820	424
	777	375
	977	640
	958	610
	344	68
	619	229
	183	19
	1100	871
	1142	969
	1090	850
	313	56
	1099	868
	763	360
	884	504
	649	253
	795	395
	1100	870
	1067	802
	986	654
	1142	968
	904	531
	845	454
	344	68
	1083	835
	1015	704
	606	219
	925	561
	575	196
	770	368
	1091	851
	458	122
	1052	773
	579	199
	1112	898
	948	595
	742	339
	1004	685
	1123	924
	1040	750
	1117	909
	710	308
	874	490
	1095	860
	904	531
	1117	909
	782	381
	634	241
	660	263
	966	623
	484	137
	1109	891
	1104	879
	872	488
	734	331
	1106	884
	992	664
	1033	737
	1152	995
	380	83
	803	404
	1065	797
	627	235
	1023	718
	845	453
	1083	834
	752	349
	460	123
	896	519
	678	278
	919	552
	842	450
	593	209
	942	586
	244	34
	863	476
	251	36
	1146	978
	890	511
	650	254
	1075	818
	984	651
	1006	688
	531	166
	545	175
	1026	723
	478	133
	1056	780
	802	403
	989	660
	636	243
	1112	898
	669	270
	835	441
	1014	702
	1052	772
	787	386
	533	167
	962	616
	1151	993
	675	276
	384	85
	632	239
	784	383
	823	427
	675	276
	1126	930
	915	546
	1066	799
	1014	702
	781	380
	870	485
	733	330
	318	58
	902	528
	976	638
	1030	730
	578	198
	635	242
	895	518
	922	556
	921	555
	1099	868
	1010	695
	733	330
	894	517
	825	429
	1087	843
	768	366
	265	40
	969	627
	1021	715
	928	564
	1116	907
	625	234
	804	405
	1152	995
	972	632
	1152	995
	347	69
	1068	804
	1050	769
	1023	718
	1044	756
	1136	953
	875	492
	1121	919
	501	147
	705	303
	1122	920
	564	188
	560	185
	916	548
	1027	726
	1095	860
	1104	880
	498	145
	546	176
	1054	777
	743	340
	570	192
	938	580
	1061	790
	1095	859
	1023	718
	614	225
	244	34
	797	397
	915	546
	1082	832
	974	635
	1031	732
	984	652
	251	36
	849	459
	1040	749
	1073	814
	1083	834
	832	438
	1124	925
	659	262
	807	409
	740	337
	782	381
	988	657
	692	291
	251	36
	713	310
	410	97
	937	578
	126	9
	831	437
	1006	688
	692	291
	1098	866
	1001	679
	682	282
	1048	765
	945	590
	386	86
	912	542
	178	18
	684	284
	681	281
	1013	701
	1044	757
	1099	869
	871	487
	1086	841
	1063	794
	197	22
	255	37
	601	215
	471	129
	514	155
	880	498
	894	517
	843	451
	1147	981
	615	226
	1044	756
	856	467
	1147	981
	778	376
	934	574
	1124	925
	1128	934
	716	313
	1066	800
	841	449
	197	22
	568	191
	978	641
	723	320
	657	260
	824	428
	634	241
	966	622
	1034	739
	673	274
	733	330
	479	134
	658	261
	997	673
	500	146
	356	73
	771	369
	997	673
	806	407
	495	143
	1088	846
	514	155
	393	89
	460	123
	735	332
	921	555
	953	602
	1149	986
	1002	681
	860	472
	1016	705
	1026	724
	1083	834
	1055	778
	880	498
	356	73
	728	325
	274	43
	1121	919
	418	101
	790	389
	1018	710
	983	650
	1088	845
	1036	741
	766	363
	1148	984
	352	71
	1012	699
	946	592
	791	391
	554	181
	687	286
	1142	968
	754	351
	537	170
	1016	705
	987	656
	649	253
	868	482
	917	549
	893	516
	1008	691
	737	334
	664	266
	934	574
	914	545
	1114	902
	768	366
	826	431
	730	327
	817	420
	1126	931
	887	508
	972	631
	1058	783
	685	285
	1063	793
	1093	855
	1140	965
	1139	961
	931	569
	782	381
	1037	743
	730	327
	718	315
	1108	888
	908	536
	293	49
	589	206
	1009	693
	1138	958
	571	193
	386	86
	373	80
	1131	943
	737	334
	585	203
	783	382
	619	229
	865	479
	931	569
	1115	905
	780	378
	401	93
	733	330
	843	451
	727	324
	1150	989
	1113	901
	821	425
	672	273
	928	564
	1149	986
	410	97
	1004	684
	1078	824
	922	556
	781	380
	918	550
	775	373
	685	285
	1017	708
	767	365
	1095	861
	905	532
	991	662
	660	263
	567	190
	733	330
	724	321
	865	479
	354	72
	1033	736
	1044	757
	1032	735
	863	476
	1030	730
	491	141
	938	580
	1106	885
	436	110
	382	84
	1110	893
	1030	730
	384	85
	342	67
	916	548
	594	210
	958	609
	536	169
	772	370
	1128	934
	928	565
	356	73
	669	270
	968	625
	827	432
	754	351
	961	615
	596	211
	952	601
	133	10
	326	61
	624	233
	683	283
	218	27
	1143	971
	783	382
	892	514
	751	348
	1104	879
	1065	798
	949	596
	1047	762
	755	352
	900	525
	1105	881
	948	595
	951	599
	718	315
	460	123
	1066	800
	923	558
	412	98
	1027	726
	989	660
	921	555
	1128	934
	914	544
	1146	978
	1103	877
	816	419
	377	82
	412	98
	1065	797
	954	603
	881	500
	911	540
	495	143
	1137	957
	887	508
	998	674
	420	102
	630	238
	438	111
	942	586
	968	626
	139	11
	1131	942
	1012	698
	857	469
	1072	812
	836	443
	757	354
	393	89
	139	11
	872	488
	1040	749
	881	499
	717	314
	403	94
	688	287
	809	411
	1010	696
	773	371
	1144	975
	1002	681
	928	564
	787	386
	307	54
	1046	761
	914	544
	1066	799
	1114	903
	679	279
	1144	975
	168	16
	1099	868
	527	163
	976	638
	1140	964
	640	246
	991	662
	798	398
	986	655
	667	269
	683	283
	972	632
	503	148
	875	492
	640	246
	520	159
	716	313
	589	206
	1015	704
	484	137
	1069	806
	380	83
	866	480
	695	294
	1095	861
	218	27
	1106	883
	1131	943
	665	267
	931	569
	607	220
	601	215
	1124	925
	699	297
	1127	932
	970	629
	1056	780
	210	25
	1143	971
	1046	760
	1002	681
	1068	803
	1044	756
	740	337
	375	81
	848	457
	463	125
	954	604
	571	193
	957	608
	324	60
	230	30
	428	106
	1022	717
	178	18
	469	128
	956	606
	741	338
	1072	811
	757	354
	763	360
	958	609
	684	284
	1132	944
	671	272
	1148	983
	998	675
	1111	896
	1099	868
	749	346
	594	210
	942	586
	1089	848
	665	267
	1102	876
	1141	966
	845	454
	728	325
	940	582
	997	673
	883	502
	430	107
	714	311
	262	39
	287	47
	1069	805
	714	311
	873	489
	1064	795
	683	283
	954	603
	748	345
	508	151
	522	160
	162	15
	973	633
	467	127
	1154	999
	725	322
	878	495
	776	374
	1006	689
	434	109
	445	115
	887	508
	906	533
	824	428
	762	359
	588	205
	1061	790
	673	274
	504	149
	987	656
	755	352
	835	441
	1017	708
	744	341
	1133	947
	962	616
	1143	972
	858	470
	465	126
	808	410
	1031	732
	543	174
	727	324
	1092	853
	428	106
	628	236
	874	490
	1077	823
	862	475
	879	497
	493	142
	527	163
	929	566
	999	677
	1101	873
	59	2
	1127	932
	1004	685
	918	550
	1129	938
	875	491
	1028	728
	755	352
	1079	826
	901	526
	824	428
	352	71
	1034	739
	578	198
	1004	685
	1120	915
	290	48
	994	668
	1081	831
	884	503
	695	294
	994	667
	713	310
	966	623
	251	36
	842	450
	837	444
	849	458
	1072	812
	884	504
	692	291
	800	400
	872	488
	934	574
	1014	702
	1143	972
	985	653
	896	520
	999	676
	458	122
	673	274
	1087	843
	906	533
	909	537
	663	265
	1028	728
	1075	818
	514	155
	851	461
	746	343
	623	232
	1006	688
	772	370
	490	140
	1153	997
	1009	694
	834	440
	1005	686
	867	481
	1026	723
	763	360
	1067	802
	589	206
	872	488
	899	524
	887	507
	977	640
	919	551
	823	427
	1099	869
	1107	886
	103	6
	1063	794
	449	117
	610	222
	664	266
	1039	747
	1007	690
	869	484
	881	500
	740	337
	956	607
	474	131
	1118	911
	1007	690
	1128	934
	634	241
	878	495
	1060	787
	226	29
	1100	871
	635	242
	1001	679
	911	541
	406	95
	1101	874
	1148	984
	151	13
	875	492
	936	577
	1008	692
	881	499
	677	277
	1035	740
	524	161
	1017	707
	848	457
	1082	832
	800	400
	667	269
	773	371
	715	312
	542	173
	1087	843
	1014	703
	145	12
	399	92
	579	199
	1056	779
	700	298
	1153	998
	681	281
	287	47
	785	384
	1136	953
	481	135
	887	508
	769	367
	875	491
	1047	763
	1006	688
	909	538
	1050	768
	957	608
	957	608
	1133	948
	845	454
	1131	941
	888	509
	711	309
	1020	712
	846	455
	679	279
	811	413
	453	119
	318	58
	1084	836
	722	319
	1042	754
	716	313
	1029	729
	976	639
	791	391
	1136	953
	961	615
	938	580
	1118	911
	708	306
