10000
	1089	847
	987	656
	594	210
	907	535
	589	206
	1030	731
	1043	755
	681	281
	284	46
	992	665
	992	665
	145	12
	774	372
	722	319
	393	89
	629	237
	1088	845
	408	96
	549	178
	1148	983
	635	242
	928	564
	1124	926
	989	660
	304	53
	936	577
	715	312
	1147	981
	605	218
	970	628
	928	564
	899	524
	610	222
	1075	817
	605	218
	1020	713
	875	491
	555	182
	139	11
	244	34
	1020	713
	837	444
	1094	857
	1028	728
	1027	726
	1140	965
	1098	867
	408	96
	826	431
	935	575
	650	254
	738	335
	916	548
	923	558
	382	84
	876	493
	1032	735
	1027	725
	1119	913
	656	259
	1052	773
	157	14
	992	664
	863	476
	1056	779
	959	612
	561	186
	1074	815
	992	665
	946	592
	1131	942
	1055	778
	655	258
	1126	929
	880	498
	925	560
	1133	946
	1063	794
	313	56
	1153	996
	543	174
	1154	999
	724	321
	921	555
	508	151
	520	159
	825	429
	659	262
	620	230
	683	283
	896	520
	1084	837
	1050	769
	1140	965
	1062	791
	817	420
	552	180
	673	274
	570	192
	337	65
	1148	985
	1108	888
	694	293
	361	75
	747	344
	313	56
	879	497
	759	356
	307	54
	302	52
	1041	752
	967	624
	904	530
	764	361
	1095	859
	585	203
	1136	955
	451	118
	757	354
	1148	983
	948	595
	893	515
	481	135
	1140	963
	1147	982
	1083	834
	828	433
	1017	708
	445	115
	672	273
	1134	950
	859	471
	1136	953
	307	54
	495	143
	447	116
	674	275
	1082	833
	422	103
	825	429
	1137	956
	864	477
	727	324
	1004	684
	843	451
	825	430
	911	540
	814	416
	1033	736
	795	395
	1119	913
	1033	736
	1052	772
	1147	981
	711	309
	1134	949
	703	301
	1018	710
	1100	870
	702	300
	878	495
	460	123
	458	122
	1059	785
	139	11
	932	570
	1048	764
	588	205
	795	395
	893	516
	1080	829
	1108	889
	1120	915
	849	459
	321	59
	602	216
	1126	930
	1110	892
	324	60
	1118	912
	543	174
	1100	870
	1087	843
	764	361
	974	635
	1016	705
	549	178
	188	20
	552	180
	739	336
	1036	742
	638	244
	747	344
	1070	807
	1027	726
	996	672
	825	430
	899	524
	503	148
	368	78
	546	176
	764	361
	748	345
	1112	897
	445	115
	633	240
	911	540
	1080	828
	281	45
	950	597
	944	588
	1031	733
	961	614
	408	96
	1029	729
	1051	770
	799	399
	878	496
	1073	814
	1138	958
	917	549
	1074	816
	861	473
	1080	828
	761	358
	1130	940
	968	625
	829	434
	1105	882
	619	229
	935	575
	723	320
	397	91
	1145	977
	694	293
	451	118
	366	77
	916	547
	1105	881
	988	657
	1036	742
	1074	816
	549	178
	711	309
	230	30
	467	127
	644	249
	899	523
	872	488
	689	288
	1087	842
	1027	725
	784	383
	761	358
	715	312
	1052	773
	779	377
	1060	788
	299	51
	814	417
	1070	807
	514	155
	1140	965
	793	393
	682	282
	708	306
	1154	1000
	495	143
	896	519
	657	260
	604	217
	151	13
	1152	995
	463	125
	977	640
	377	82
	662	264
	888	509
	1048	765
	366	77
	991	662
	1012	699
	959	612
	1006	688
	780	378
	794	394
	740	337
	882	501
	903	529
	1111	895
	399	92
	1091	852
	418	101
	205	24
	783	382
	692	291
	1093	855
	745	342
	443	114
	460	123
	1051	770
	683	283
	857	468
	1075	818
	812	414
	831	436
	463	125
	414	99
	1042	754
	936	576
	1064	796
	820	423
	854	465
	1085	839
	694	293
	329	62
	852	462
	959	612
	1121	918
	1144	974
	332	63
	674	275
	530	165
	1060	787
	344	68
	664	266
	414	99
	251	36
	1024	720
	1008	691
	1064	795
	188	20
	846	455
	237	32
	342	67
	555	182
	1128	934
	981	646
	1126	929
	290	48
	103	6
	214	26
	1057	782
	1070	808
	690	289
	745	342
	1100	870
	593	209
	943	587
	875	492
	950	598
	1028	727
	771	369
	1101	873
	490	140
	852	462
	900	525
	692	291
	244	34
	1096	862
	859	471
	1102	875
	1126	931
	537	170
	960	613
	476	132
	364	76
	921	555
	910	539
	644	249
	837	444
	498	145
	501	147
	937	578
	969	627
	772	370
	1053	775
	310	55
	1045	758
	764	361
	126	9
	527	163
	1029	729
	1104	880
	1011	697
	937	578
	1152	995
	703	301
	678	278
	815	418
	694	293
	1082	832
	692	291
	955	605
	1038	746
	562	187
	727	324
	1140	965
	1066	800
	1108	888
	912	542
	438	111
	912	542
	901	526
	892	514
	820	424
	414	99
	516	156
	524	161
	1083	834
	677	277
	735	332
	1024	720
	1074	815
	557	183
	699	297
	1131	942
	586	204
	982	648
	613	224
	1075	817
	777	375
	183	19
	645	250
	84	4
	583	202
	1112	897
	454	120
	984	652
	347	69
	872	488
	711	309
	347	69
	713	310
	754	351
	820	424
	1033	737
	462	124
	388	87
	745	342
	672	273
	859	471
	881	499
	868	483
	879	497
	395	90
	424	104
	861	474
	633	240
	1006	689
	1113	901
	439	112
	1092	853
	984	651
	1099	868
	803	404
	673	274
	602	216
	1114	903
	625	234
	838	445
	274	43
	321	59
	984	651
	898	522
	731	328
	310	55
	1144	973
	925	561
	545	175
	685	285
	571	193
	543	174
	1138	959
	483	136
	956	607
	414	99
	656	259
	881	500
	1102	875
	940	583
	914	544
	793	393
	943	587
	472	130
	850	460
	1006	688
	1066	799
	713	310
	1118	912
	766	363
	1125	927
	799	399
	453	119
	936	577
	439	112
	904	531
	344	68
	162	15
	670	271
	1012	699
	371	79
	896	519
	938	579
	833	439
	1132	944
	928	564
	950	598
	577	197
	377	82
	899	524
	944	589
	904	531
	536	169
	145	12
	989	659
	715	312
	1035	740
	438	111
	867	481
	753	350
	139	11
	966	623
	800	401
	244	34
	988	657
	1094	858
	1092	853
	59	2
	733	330
	1124	925
	1017	708
	811	413
	1005	686
	647	252
	687	286
	745	342
	1048	764
	1154	1000
	682	282
	524	161
	1125	927
	465	126
	950	598
	324	60
	911	540
	386	86
	1032	735
	884	503
	624	233
	1046	761
	1127	932
	1088	844
	422	103
	892	514
	1151	991
	1128	935
	821	425
	1077	822
	1083	835
	567	190
	874	490
	1047	763
	1036	742
	173	17
	572	194
	575	196
	1108	888
	910	539
	821	425
	549	178
	655	258
	1009	694
	412	98
	1146	980
	925	560
	414	99
	426	105
	962	616
	1144	975
	956	607
	1088	845
	722	319
	833	439
	438	111
	531	166
	1031	732
	456	121
	954	604
	784	383
	1099	869
	1151	993
	1096	863
	1117	909
	546	176
	528	164
	895	518
	1140	965
	907	535
	692	291
	1056	780
	614	225
	447	116
	578	198
	1065	797
	188	20
	577	197
	1087	842
	877	494
	821	425
	1078	824
	636	243
	484	137
	820	423
	651	255
	293	49
	976	638
	1066	799
	1073	813
	806	407
	460	123
	222	28
	438	111
	495	143
	658	261
	1059	785
	1113	900
	1040	750
	751	348
	695	294
	1048	765
	567	190
	1055	778
	1034	739
	192	21
	895	518
	1008	692
	585	203
	821	425
	905	532
	371	79
	757	354
	1062	792
	938	579
	938	579
	1077	823
	823	427
	1022	716
	1123	923
	1142	970
	1036	742
	1029	729
	1106	883
	805	406
	1099	869
	255	37
	483	136
	1006	688
	784	383
	639	245
	474	131
	1069	805
	791	390
	1119	913
	1065	798
	826	431
	811	413
	1091	851
	503	148
	920	553
	408	96
	103	6
	530	165
	669	270
	769	367
	730	327
	579	199
	609	221
	937	578
	557	183
	307	54
	1028	727
	1150	989
	930	567
	462	124
	976	639
	825	429
	397	91
	867	481
	1128	936
	1119	914
	1081	831
	943	587
	749	346
	1130	939
	1102	876
	1128	934
	1018	710
	727	324
	868	483
	976	638
	796	396
	1152	994
	755	352
	1028	728
	959	611
	1120	916
	483	136
	1076	820
	316	57
	1072	812
	954	603
	882	501
	1018	710
	759	356
	953	602
	1032	734
	1014	702
	1025	721
	724	321
	1005	686
	646	251
	862	475
	1073	814
	1080	829
	923	558
	472	130
	1111	895
	905	532
	1018	710
	909	538
	1078	824
	1082	833
	1057	782
	1032	735
	537	170
	373	80
	683	283
	548	177
	881	500
	412	98
	810	412
	604	217
	950	598
	1011	697
	840	448
	1055	778
	1074	816
	716	313
	861	474
	570	192
	481	135
	925	561
	770	368
	802	403
	1006	688
	784	383
	946	591
	1052	773
	321	59
	1041	751
	623	232
	1118	911
	1115	904
	905	532
	678	278
	1070	808
	540	172
	1127	933
	870	485
	1080	829
	304	53
	1108	889
	1106	884
	604	217
	983	649
	73	3
	1008	691
	798	398
	674	275
	923	558
	804	405
	339	66
	883	502
	652	256
	1096	863
	766	363
	1045	759
	773	371
	924	559
	849	459
	729	326
	799	399
	752	349
	575	196
	960	613
	410	97
	251	36
	445	115
	846	455
	1085	839
	548	177
	536	169
	1075	818
	690	289
	836	443
	1027	725
	790	389
	978	641
	471	129
	1090	850
	296	50
	397	91
	1144	975
	688	287
	1143	972
	851	461
	558	184
	549	178
	1063	794
	982	648
	188	20
	539	171
	898	522
	965	620
	1072	812
	865	479
	871	486
	1062	791
	624	233
	708	306
	1098	866
	1058	783
	237	32
	795	395
	380	83
	551	179
	1054	776
	585	203
	891	513
	990	661
	764	361
	589	206
	619	229
	1142	970
	1131	942
	1019	711
	1095	859
	840	447
	84	4
	972	632
	947	593
	1096	862
	957	608
	930	567
	1153	998
	714	311
	1056	780
	1109	890
	321	59
	406	95
	1087	843
	490	140
	1095	860
	501	147
	633	240
	1146	980
	866	480
	1061	789
	958	610
	434	109
	1088	844
	1128	934
	726	323
	996	672
	1140	964
	412	98
	1126	931
	856	467
	1112	898
	1088	846
	560	185
	906	533
	1008	692
	818	421
	412	98
	438	111
	1142	969
	1147	982
	611	223
	1039	748
	869	484
	533	167
	1116	907
	1129	937
	422	103
	366	77
	861	474
	1027	725
	1145	977
	1054	777
	73	3
	1054	777
	770	368
	693	292
	495	143
	771	369
	1135	951
	921	554
	1093	855
	724	321
	1112	897
	1076	819
	498	145
	681	281
	1152	995
	192	21
	794	394
	456	121
	950	597
	636	243
	985	653
	657	260
	807	409
	739	336
	1133	946
	456	121
	1146	978
	727	324
	611	223
	870	485
	871	486
	504	149
	823	427
	681	281
	1127	932
	806	407
	401	93
	178	18
	762	359
	1056	780
	997	673
	1146	979
	853	464
	759	356
	1012	698
	302	52
	1135	951
	1061	790
	1108	888
	832	438
	1034	738
	1133	948
	302	52
	1036	741
	1021	715
	881	499
	940	583
	575	196
	465	126
	872	488
	971	630
	674	275
	785	384
	1146	979
	902	528
	875	492
	1011	697
	422	103
	1095	861
	1025	721
	868	482
	1058	783
	623	232
	847	456
	1131	943
	606	219
	812	414
	761	358
	451	118
	1151	992
	1120	917
	981	647
	991	662
	795	395
	1113	901
	462	124
	1122	920
	1141	966
	915	546
	1047	762
	1082	833
	1126	929
	111	7
	126	9
	1106	885
	513	154
	843	451
	615	226
	151	13
	984	652
	834	440
	1082	832
	500	146
	1091	852
	197	22
	162	15
	961	615
	451	118
	1017	708
	946	592
	443	114
	1013	700
	632	239
	594	210
	682	282
	1045	759
	441	113
	861	474
	1038	746
	274	43
	1016	706
	719	316
	1150	988
	907	535
	836	442
	555	182
	508	151
	1094	858
	347	69
	361	75
	1011	697
	722	319
	1072	812
	995	670
	1052	773
	1105	881
	822	426
	958	610
	845	454
	1081	831
	564	188
	807	409
	699	297
	1119	913
	996	672
	1101	873
	1128	935
	313	56
	1150	990
	890	511
	290	48
	1097	865
	993	666
	1089	848
	698	296
	525	162
	871	487
	830	435
	825	429
	1091	851
	817	420
	662	264
	386	86
	865	478
	823	427
	514	155
	870	485
	925	560
	1133	948
	1011	697
	845	454
	923	557
	1124	926
	662	264
	1134	949
	852	462
	1065	798
	998	675
	1109	891
	307	54
	940	582
	803	404
	583	202
	1125	928
	660	263
	119	8
	432	108
	974	635
	1153	998
	103	6
	1148	983
	1053	774
	904	530
	1077	823
	1083	835
	683	283
	1133	947
	1154	999
	1105	881
	972	631
	694	293
	1090	850
	658	261
	884	504
	1071	810
	846	455
	1084	837
	767	365
	1026	723
	1050	768
	925	560
	1075	817
	613	224
	763	360
	890	512
	1122	920
	682	282
	974	635
	1100	871
	570	192
	1131	943
	623	232
	857	469
	1136	953
	721	318
	605	218
	1037	744
	347	69
	1138	958
	605	218
	653	257
	1089	848
	1076	819
	1045	758
	1031	733
	168	16
	604	217
	1106	885
	426	105
	1031	733
	918	550
	168	16
	619	229
	244	34
	1022	716
	757	354
	458	122
	178	18
	1113	900
	1038	745
	998	675
	361	75
	342	67
	1021	714
	1148	983
	1107	886
	1082	832
	747	344
	1061	789
	1031	732
	948	595
	1064	796
	965	621
	59	2
	509	152
	956	606
	685	285
	504	149
	771	369
	741	338
	822	426
	1018	710
	467	127
	684	284
	1034	738
	833	439
	973	634
	575	196
	570	192
	911	540
	1068	803
	909	538
	533	167
	921	555
	1101	873
	414	99
	658	261
	1072	811
	1066	800
	671	272
	1051	770
	992	664
	959	611
	368	78
	493	142
	1099	869
	749	346
	1132	944
	667	269
	1097	864
	1084	836
	714	311
	1018	710
	1119	913
	906	534
	412	98
	1010	695
	1142	970
	787	386
	995	669
	842	450
	866	480
	441	113
	589	206
	397	91
	1104	880
	1074	816
	1025	722
	1138	960
	1025	722
	1147	982
	869	484
	853	463
	1136	953
	693	292
	919	551
	1101	874
	1136	953
	1030	731
	956	606
	721	318
	352	71
	861	473
	849	458
	783	382
	476	132
	810	412
	683	283
	999	676
	765	362
	751	348
	554	181
	1029	729
	1099	868
	1061	789
	857	469
	731	328
	868	482
	808	410
	426	105
	669	270
	1075	818
	830	435
	1087	843
	837	444
	1115	904
	981	647
	1018	710
	788	387
	1114	902
	953	602
	1010	695
	1057	782
	1048	764
	265	40
	347	69
	964	619
	1020	713
	966	623
	265	40
	963	618
	820	423
	1067	801
	831	437
	1039	748
	1133	946
	1141	967
	1118	912
	1060	788
	925	561
	1131	942
	1128	935
	1029	729
	742	339
	588	205
	871	486
	1079	826
	73	3
	1092	853
	1057	781
	469	128
	949	596
	865	479
	998	675
	493	142
	1052	773
	779	377
	531	166
	586	204
	721	318
	1016	705
	290	48
	568	191
	931	569
	1053	775
	881	499
	1079	826
	947	593
	481	135
	1127	933
	1038	745
	94	5
	1044	756
	970	629
	334	64
	831	437
	157	14
	830	435
	495	143
	1095	860
	922	556
	979	643
	1015	704
	1099	868
	836	442
	561	186
	878	495
	869	484
	781	380
	890	511
	1054	777
	1057	781
	1015	704
	773	371
	960	613
	522	160
	680	280
	978	641
	1061	789
	1029	729
	530	165
	1141	966
	1137	957
	1066	799
	1064	796
	1059	785
	342	67
	1108	889
	347	69
	656	259
	1144	973
	891	513
	1092	854
	483	136
	565	189
	1077	821
	416	100
	145	12
	996	672
	860	472
	441	113
	746	343
	1123	922
	1095	861
	1069	806
	498	145
	989	659
	1095	860
	964	619
	1150	989
	586	204
	1098	866
	879	497
	708	306
	765	362
	542	173
	1019	711
	251	36
	998	674
	917	549
	786	385
	601	215
	692	291
	831	436
	1051	770
	1044	756
	1100	870
	479	134
	795	395
	993	666
	582	201
	897	521
	716	313
	1036	742
	1014	703
	845	454
	296	50
	1136	954
	1082	833
	1117	910
	391	88
	835	441
	439	112
	1004	685
	980	644
	410	97
	1028	727
	1086	841
	1098	867
	1121	919
	1137	957
	1056	779
	959	612
	825	430
	724	321
	719	316
	313	56
	1058	784
	1031	732
	1038	745
	1122	920
	1129	938
	988	658
	1138	960
	1119	914
	647	252
	807	408
	902	528
	188	20
	1128	934
	961	615
	647	252
	859	471
	638	244
	1089	847
	1074	816
	151	13
	683	283
	607	220
	1142	970
	741	338
	1086	841
	831	436
	868	482
	940	582
	853	464
	991	663
	1151	993
	878	496
	1094	858
	999	677
	1061	789
	781	380
	578	198
	843	451
	1064	795
	832	438
	1020	713
	658	261
	964	619
	881	500
	832	438
	1095	861
	972	632
	592	208
	966	622
	822	426
	1057	781
	904	531
	1128	936
	1108	889
	558	184
	836	443
	1109	890
	570	192
	1132	945
	1022	717
	366	77
	960	613
	954	604
	904	530
	975	636
	635	242
	1152	994
	1057	782
	1103	877
	693	292
	899	524
	743	340
	451	118
	1096	863
	469	128
	616	227
	919	552
	1047	763
	952	601
	460	123
	1131	943
	988	658
	318	58
	908	536
	1097	864
	1045	759
	1051	771
	506	150
	1122	921
	1014	703
	1047	762
	948	594
	923	557
	1126	931
	1068	803
	1062	791
	478	133
	944	588
	509	152
	479	134
	695	294
	888	509
	786	385
	607	220
	593	209
	1092	853
	1009	693
	1081	831
	1131	942
	1054	777
	1032	734
	337	65
	896	520
	304	53
	1090	849
	734	331
	1076	819
	774	372
	1120	915
	1091	851
	571	193
	380	83
	647	252
	976	638
	770	368
	537	170
	1032	735
	491	141
	586	204
	1002	682
	840	448
	302	52
	514	155
	1041	751
	1044	756
	1014	702
	607	220
	620	230
	188	20
	765	362
	1111	895
	534	168
	854	465
	1041	752
	1111	895
	1018	709
	663	265
	954	604
	271	42
	458	122
	662	264
	625	234
	1144	975
	397	91
	792	392
	508	151
	103	6
	205	24
	997	673
	791	390
	460	123
	1127	932
	689	288
	1006	688
	766	363
	119	8
	618	228
	855	466
	945	590
	710	308
	774	372
	979	643
	742	339
	754	351
	1105	882
	59	2
	1077	822
	793	393
	664	266
	802	403
	462	124
	777	375
	795	395
	1106	883
	710	308
	951	599
	857	468
	1058	783
	119	8
	1085	839
	1097	864
	925	561
	549	178
	780	378
	1098	866
	849	458
	940	583
	1116	906
	1050	769
	952	600
	1103	878
	1036	742
	677	277
	484	137
	765	362
	960	613
	670	271
	1009	694
	1026	723
	1112	897
	222	28
	779	377
	571	193
	434	109
	655	258
	1000	678
	1090	849
	1028	727
	1132	945
	491	141
	1064	796
	776	374
	1012	699
	368	78
	865	479
	959	612
	1099	869
	501	147
	975	637
	575	196
	1034	739
	426	105
	819	422
	989	660
	579	199
	197	22
	302	52
	1150	988
	593	209
	447	116
	581	200
	326	61
	1014	703
	735	332
	1111	896
	780	379
	813	415
	893	516
	789	388
	1056	779
	866	480
	1029	729
	528	164
	1134	949
	251	36
	888	509
	1123	923
	244	34
	426	105
	891	513
	1111	895
	1100	870
	1047	762
	904	531
	1114	902
	611	223
	988	658
	936	577
	1112	897
	501	147
	897	521
	893	516
	1117	908
	1085	838
	719	316
	1134	950
	1048	764
	821	425
	707	305
	692	291
	940	583
	656	259
	652	256
	397	91
	557	183
	607	220
	1109	891
	610	222
	1128	935
	84	4
	1036	742
	531	166
	998	675
	1108	888
	1144	975
	1115	904
	1127	932
	970	629
	1057	782
	380	83
	1038	745
	794	394
	912	542
	669	270
	1154	999
	645	250
	293	49
	852	462
	988	658
	508	151
	763	360
	790	389
	699	297
	680	280
	747	344
	527	163
	965	621
	656	259
	901	526
	814	417
	988	657
	674	275
	893	516
	748	345
	248	35
	59	2
	469	128
	557	183
	891	513
	262	39
	989	659
	1034	738
	999	677
	395	90
	991	663
	921	555
	456	121
	1101	874
	509	152
	1109	891
	718	315
	677	277
	844	452
	1086	841
	842	450
	1041	752
	428	106
	700	298
	669	270
	886	506
	729	326
	1088	846
	321	59
	658	261
	1034	739
	725	322
	945	590
	818	421
	579	199
	1020	712
	1147	982
	610	222
	988	658
	233	31
	1113	900
	536	169
	650	254
	740	337
	1002	682
	1144	975
	930	568
	1118	911
	233	31
	628	236
	1052	773
	976	639
	1133	946
	728	325
	721	318
	877	494
	59	2
	1119	914
	899	524
	721	318
	759	356
	84	4
	1146	979
	1020	713
	145	12
	422	103
	359	74
	843	451
	1038	745
	983	649
	914	545
	562	187
	401	93
	973	633
	645	250
	1126	930
	998	675
	671	272
	1139	961
	1139	961
	924	559
	1034	738
	893	515
	820	423
	978	641
	1150	990
	594	210
	914	545
	848	457
	560	185
	776	374
	1015	704
	944	588
	924	559
	950	597
	981	646
	491	141
	953	602
	1008	691
	814	416
	810	412
	884	504
	412	98
	985	653
	772	370
	313	56
	1060	787
	516	156
	855	466
	782	381
	856	467
	855	466
	829	434
	716	313
	611	223
	663	265
	262	39
	989	659
	714	311
	395	90
	675	276
	268	41
	858	470
	596	211
	1123	923
	640	246
	705	303
	1112	897
	1020	713
	863	476
	873	489
	1121	919
	630	238
	766	363
	278	44
	364	76
	583	202
	834	440
	1119	914
	779	377
	841	449
	934	574
	950	598
	946	592
	746	343
	689	288
	1131	943
	1107	886
	649	253
	1056	780
	1023	718
	690	289
	1025	721
	614	225
	501	147
	891	513
	1046	761
	800	401
	856	467
	1152	994
	471	129
	991	663
	188	20
	909	537
	871	487
	780	378
	1032	735
	214	26
	923	557
	1135	952
	888	509
	469	128
	986	655
	742	339
	1047	762
	1130	940
	534	168
	884	503
	851	461
	959	612
	807	409
	1090	849
	1044	757
	1014	702
	1002	682
	1016	705
	598	213
	914	545
	798	398
	592	208
	878	496
	1051	770
	445	115
	1051	770
	1009	693
	684	284
	1045	759
	1057	781
	218	27
	729	326
	759	356
	952	600
	1049	766
	779	377
	684	284
	922	556
	424	104
	769	367
	1008	692
	451	118
	967	624
	767	365
	831	437
	1090	850
	783	382
	375	81
	1049	766
	1067	801
	552	180
	932	571
	1051	771
	674	275
	1027	726
	941	584
	779	377
	888	509
	500	146
	948	594
	1077	822
	949	596
	173	17
	1020	713
	1140	965
	840	448
	683	283
	1127	932
	391	88
	296	50
	832	438
	992	664
	810	412
	588	205
	747	344
	1089	847
	1015	704
	1108	888
	1050	768
	1083	834
	1080	829
	885	505
	896	520
	747	344
	906	534
	904	531
	1124	925
	527	163
	1119	913
	1148	985
	449	117
	472	130
	326	61
	925	560
	1118	911
	1151	993
	948	594
	1101	872
	995	670
	615	226
	361	75
	460	123
	966	622
	1037	743
	956	606
	1031	732
	1069	805
	84	4
	673	274
	885	505
	460	123
	690	289
	1135	951
	952	601
	471	129
	1009	694
	1006	689
	493	142
	703	301
	985	653
	347	69
	364	76
	1008	692
	628	236
	561	186
	814	416
	1053	774
	545	175
	173	17
	1086	841
	1124	926
	952	601
	1052	773
	748	345
	162	15
	1113	900
	916	547
	1099	868
	1151	991
	248	35
	823	427
	833	439
	438	111
	972	631
	222	28
	1129	938
	982	648
	679	279
	562	187
	1081	830
	1107	887
	894	517
	597	212
	352	71
	316	57
	853	464
	890	511
	954	603
	679	279
	844	452
	1004	684
	800	401
	1043	755
	1098	867
	806	407
	959	611
	663	265
	1077	823
	684	284
	954	603
	713	310
	781	380
	1146	979
	897	521
	1110	892
	741	338
	1004	685
	1083	834
	414	99
	942	585
	965	620
	583	202
	1025	721
	810	412
	650	254
	539	171
	527	163
	991	662
	474	131
	1060	787
	786	385
	1093	855
	963	618
	1030	730
	864	477
	307	54
	679	279
	977	640
	1017	708
	1001	680
	1142	968
	862	475
	73	3
	1118	912
	1002	682
	1089	847
	717	314
	1133	948
	1148	984
	1106	883
	1064	796
	883	502
	324	60
	318	58
	811	413
	373	80
	928	564
	632	239
	1133	946
	1000	678
	368	78
	162	15
	1039	748
	453	119
	430	107
	921	555
	1123	924
	657	260
	632	239
	788	387
	671	272
	641	247
	610	222
	342	67
	980	644
	1004	685
	1054	777
	593	209
	561	186
	774	372
	1074	815
	817	420
	412	98
	1117	909
	1123	923
	832	438
	835	441
	691	290
	145	12
	562	187
	1009	694
	524	161
	1001	680
	352	71
	1006	688
	1014	702
	371	79
	964	619
	337	65
	857	468
	465	126
	1108	889
	1013	701
	900	525
	698	296
	585	203
	1143	971
	767	365
	1069	806
	784	383
	625	234
	1055	778
	1082	832
	1140	965
	831	437
	1023	718
	1149	986
	420	102
	568	191
	921	555
	111	7
	1089	847
	1096	863
	491	141
	867	481
	430	107
	347	69
	683	283
	1092	854
	1127	932
	472	130
	1121	918
	759	356
	887	507
	1127	932
	1066	800
	649	253
	1146	979
	660	263
	1065	798
	750	347
	582	201
	922	556
	386	86
	1140	965
	1014	702
	1137	957
	1105	881
	769	367
	527	163
	640	246
	634	241
	713	310
	692	291
	230	30
	817	420
	1054	777
	618	228
	501	147
	919	551
	1071	809
	531	166
	1020	713
	1072	811
	1020	713
	456	121
	1113	899
	968	626
	1110	894
	361	75
	1010	696
	926	562
	310	55
	581	200
	1096	863
	205	24
	906	533
	884	503
	1021	714
	991	662
	1026	724
	248	35
	825	430
	451	118
	807	408
	813	415
	1151	993
	928	565
	1050	768
	698	296
	1072	811
	902	528
	704	302
	1141	967
	463	125
	1002	681
	980	645
	719	316
	789	388
	318	58
	624	233
	1140	963
	1061	790
	814	416
	892	514
	605	218
	627	235
	885	505
	1125	928
	689	288
	491	141
	901	526
	1046	760
	483	136
	680	280
	1011	697
	1150	989
	1060	787
	244	34
	453	119
	930	567
	903	529
	1021	715
	946	591
	1045	759
	633	240
	1117	910
	511	153
	546	176
	893	515
	650	254
	602	216
	481	135
	1068	804
	1011	697
	996	672
	803	404
	1126	929
	706	304
	791	391
	1092	854
	443	114
	1022	716
	901	527
	635	242
	814	416
	717	314
	915	546
	917	549
	534	168
	1135	951
	870	485
	1048	764
	1014	702
	304	53
	1095	861
	816	419
	615	226
	382	84
	1031	732
	486	138
	1009	693
	593	209
	980	644
	779	377
	1022	716
	861	473
	861	474
	685	285
	922	556
	906	534
	432	108
	698	296
	1048	764
	1139	961
	1143	971
	743	340
	1153	997
	255	37
	1071	809
	792	392
	1022	716
	880	498
	1133	948
	375	81
	1041	751
	800	400
	511	153
	757	354
	1021	715
	859	471
	963	617
	657	260
	938	580
	894	517
	798	398
	845	454
	588	205
	481	135
	1009	694
	864	477
	1149	987
	1103	877
	746	343
	857	468
	711	309
	973	634
	393	89
	851	461
	704	302
	1146	978
	1010	695
	812	414
	793	393
	909	538
	255	37
	1013	701
	516	156
	1021	715
	486	138
	1150	988
	1137	957
	1049	767
	481	135
	434	109
	986	655
	1112	898
	545	175
	1018	709
	1138	958
	848	457
	1146	980
	870	485
	506	150
	1077	822
	957	608
	657	260
	622	231
	498	145
	441	113
	451	118
	734	331
	847	456
	1075	818
	896	519
	1040	750
	1020	712
	1028	728
	265	40
	463	125
	354	72
	1079	826
	1129	937
	940	583
	304	53
	237	32
	447	116
	858	470
	1070	808
	1124	925
	1028	728
	791	390
	1119	913
	1106	885
	692	291
	542	173
	738	335
	976	639
	1104	879
	841	449
	736	333
	868	483
	1131	941
	226	29
	961	615
	933	572
	975	636
	742	339
	765	362
	230	30
	717	314
	412	98
	352	71
	914	544
	1016	705
	1067	801
	233	31
	718	315
	750	347
	1051	770
	439	112
	932	570
	687	286
	1001	680
	945	590
	1033	736
	920	553
	1050	768
	733	330
	774	372
	638	244
	1143	971
	1153	998
	406	95
	1140	964
	1119	914
	651	255
	1106	883
	1137	956
	878	496
	210	25
	650	254
	474	131
	299	51
	791	390
	1110	893
	803	404
	397	91
	1023	719
	821	425
	978	641
	973	633
	908	536
	1143	972
	671	272
	821	425
	1135	952
	1106	884
	630	238
	967	624
	368	78
	853	463
	609	221
	797	397
	1095	861
	1147	981
	604	217
	734	331
	265	40
	441	113
	1053	774
	894	517
	1131	942
	467	127
	552	180
	624	233
	877	494
	714	311
	932	571
	970	629
	416	100
	770	368
	660	263
	1106	885
	898	522
	944	589
	302	52
	1067	802
	976	639
	1072	811
	549	178
	994	667
	994	667
	919	552
	947	593
	265	40
	662	264
	831	437
	912	542
	716	313
	926	562
	845	453
	959	612
	1095	859
	714	311
	984	651
	1012	699
	1129	938
	952	600
	840	447
	985	653
	847	456
	418	101
	1086	841
	893	515
	759	356
	1092	853
	1120	916
	674	275
	1098	867
	750	347
	875	492
	1106	885
	856	467
	771	369
	878	496
	1136	953
	765	362
	715	312
	860	472
	1112	898
	1109	891
	658	261
	1023	719
	1048	765
	1135	952
	1147	982
	672	273
	296	50
	820	424
	1090	850
	650	254
	1075	817
	1139	962
	994	668
	703	301
	929	566
	987	656
	1145	976
	958	609
	1049	766
	1052	773
	1095	860
	1001	679
	738	335
	1085	839
	391	88
	1096	862
	1140	963
	1099	869
	1009	694
	1073	813
	434	109
	570	192
	822	426
	1066	799
	337	65
	901	526
	625	234
	1123	922
	570	192
	1094	858
	852	462
	904	531
	1094	857
	304	53
	963	617
	183	19
	909	537
	820	424
	1099	869
	851	461
	397	91
	568	191
