10000
	1037	744
	613	224
	1153	996
	1085	839
	613	224
	373	80
	620	230
	1143	972
	498	145
	533	167
	970	629
	1120	915
	781	380
	971	630
	1096	863
	1120	915
	1077	822
	678	278
	103	6
	1105	881
	909	537
	540	172
	857	468
	1011	697
	1122	921
	1120	917
	760	357
	501	147
	803	404
	1072	811
	1115	904
	826	431
	931	569
	894	517
	1107	886
	653	257
	356	73
	1119	914
	1086	841
	955	605
	42	1
	878	495
	436	110
	1140	963
	639	245
	1149	987
	218	27
	490	140
	1073	814
	1101	874
	835	441
	757	354
	281	45
	961	615
	458	122
	943	587
	804	405
	976	639
	868	483
	1028	727
	1091	852
	928	564
	830	435
	281	45
	1011	697
	925	560
	271	42
	963	617
	1148	983
	542	173
	1016	706
	614	225
	1136	953
	780	379
	756	353
	664	266
	994	667
	733	330
	1099	868
	1111	895
	508	151
	636	243
	711	309
	1146	978
	1022	717
	937	578
	1103	878
	1139	961
	1078	825
	991	662
	1030	731
	484	137
	1108	888
	1093	855
	638	244
	1121	918
	801	402
	557	183
	871	487
	1148	985
	1059	785
	867	481
	1075	818
	722	319
	633	240
	619	229
	704	302
	920	553
	711	309
	441	113
	1084	836
	1144	974
	689	288
	1015	704
	1076	820
	1101	873
	1042	753
	1089	847
	1050	768
	973	633
	781	380
	133	10
	1005	686
	1146	979
	265	40
	1140	963
	1056	779
	772	370
	1079	827
	1123	923
	746	343
	840	448
	1138	959
	878	495
	871	487
	931	569
	1115	904
	551	179
	1088	846
	555	182
	1143	972
	794	394
	377	82
	924	559
	173	17
	932	571
	990	661
	581	200
	614	225
	1061	789
	958	609
	684	284
	941	584
	922	556
	757	354
	1040	749
	759	356
	1006	688
	800	400
	393	89
	1080	828
	923	557
	725	322
	945	590
	296	50
	401	93
	758	355
	506	150
	908	536
	557	183
	590	207
	445	115
	578	198
	430	107
	991	662
	1031	732
	1109	890
	875	492
	1020	712
	999	677
	1134	949
	824	428
	680	280
	932	571
	743	340
	886	506
	958	609
	658	261
	1127	933
	784	383
	969	627
	251	36
	960	613
	875	491
	1110	894
	683	283
	424	104
	995	669
	552	180
	1085	839
	1126	929
	987	656
	488	139
	714	311
	837	444
	368	78
	867	481
	905	532
	636	243
	699	297
	659	262
	561	186
	832	438
	1048	764
	1039	748
	401	93
	1050	769
	600	214
	635	242
	887	508
	771	369
	858	470
	324	60
	821	425
	1100	871
	1023	719
	774	372
	738	335
	1087	843
	1061	789
	965	620
	1112	898
	699	297
	403	94
	963	617
	1149	986
	520	159
	904	530
	356	73
	1010	695
	1117	908
	809	411
	565	189
	970	629
	318	58
	1027	725
	901	527
	673	274
	851	461
	1085	838
	1048	765
	994	667
	815	418
	1135	951
	1039	748
	892	514
	1128	936
	1089	848
	876	493
	801	402
	800	401
	162	15
	572	194
	860	472
	800	401
	779	377
	997	673
	719	316
	865	478
	422	103
	1028	728
	1110	893
	950	598
	742	339
	1049	767
	570	192
	1072	811
	579	199
	972	632
	725	322
	1133	946
	970	628
	691	290
	168	16
	871	486
	1006	688
	1148	985
	1131	942
	973	633
	451	118
	1028	727
	933	572
	781	380
	244	34
	945	590
	822	426
	59	2
	1030	730
	927	563
	255	37
	820	424
	911	541
	789	388
	696	295
	1114	903
	871	487
	1139	962
	377	82
	919	552
	674	275
	290	48
	857	469
	704	302
	1045	759
	963	617
	1106	885
	946	591
	1091	851
	418	101
	517	157
	830	435
	653	257
	975	636
	798	398
	899	523
	761	358
	424	104
	201	23
	794	394
	1062	791
	769	367
	598	213
	1085	839
	752	349
	111	7
	674	275
	1038	745
	471	129
	334	64
	773	371
	699	297
	1006	688
	1144	973
	527	163
	843	451
	784	383
	942	586
	740	337
	251	36
	961	615
	481	135
	545	175
	990	661
	829	434
	758	355
	641	247
	1053	774
	616	227
	861	473
	695	294
	1068	803
	1012	698
	403	94
	151	13
	1042	754
	1110	893
	890	512
	887	507
	1136	955
	1070	808
	1097	864
	1068	804
	1032	734
	1131	941
	853	464
	869	484
	313	56
	432	108
	620	230
	1130	940
	94	5
	869	484
	1093	855
	905	532
	1074	815
	545	175
	552	180
	669	270
	1084	837
	909	538
	481	135
	873	489
	1146	980
	1063	793
	284	46
	321	59
	395	90
	557	183
	406	95
	577	197
	917	549
	344	68
	1042	754
	893	515
	1107	887
	938	580
	794	394
	1042	753
	1103	877
	852	462
	73	3
	1147	982
	646	251
	1075	818
	1065	797
	607	220
	821	425
	1090	850
	1077	823
	542	173
	1074	816
	1122	921
	1110	892
	1118	911
	864	477
	768	366
	848	457
	604	217
	882	501
	1116	906
	984	652
	948	595
	201	23
	255	37
	230	30
	1025	721
	517	157
	824	428
	724	321
	1129	937
	921	554
	877	494
	539	171
	1049	767
	1143	972
	1145	977
	931	569
	438	111
	1034	739
	1046	761
	899	524
	321	59
	643	248
	244	34
	688	287
	1135	952
	465	126
	982	648
	966	622
	687	286
	1022	716
	965	621
	568	191
	432	108
	1142	969
	788	387
	607	220
	1066	799
	1096	862
	504	149
	262	39
	596	211
	826	431
	1075	818
	517	157
	706	304
	968	626
	1030	730
	989	659
	1053	774
	838	445
	889	510
	868	483
	375	81
	1068	803
	1146	979
	1114	903
	434	109
	1028	728
	201	23
	447	116
	583	202
	840	448
	733	330
	511	153
	1006	688
	488	139
	1147	982
	1120	917
	959	612
	850	460
	1089	847
	887	507
	814	417
	893	516
	1008	692
	426	105
	1023	719
	932	571
	1072	811
	666	268
	992	664
	1086	840
	1066	800
	401	93
	980	645
	656	259
	157	14
	805	406
	774	372
	807	409
	1064	795
	851	461
	1092	853
	919	552
	1086	840
	977	640
	354	72
	465	126
	769	367
	533	167
	1020	712
	1092	853
	1095	859
	894	517
	1146	978
	561	186
	625	234
	754	351
	906	534
	536	169
	600	214
	691	290
	540	172
	359	74
	1032	735
	914	544
	1154	1000
	996	671
	500	146
	1080	828
	946	591
	1060	787
	1004	685
	1151	992
	890	511
	539	171
	522	160
	1121	918
	973	634
	334	64
	1013	700
	1084	836
	1060	787
	830	435
	1104	879
	728	325
	1107	886
	590	207
	669	270
	890	511
	575	196
	1087	843
	932	570
	670	271
	693	292
	923	557
	1068	803
	1153	998
	964	619
	1074	815
	769	367
	996	671
	607	220
	881	500
	1021	715
	1100	870
	860	472
	718	315
	265	40
	443	114
	520	159
	830	435
	651	255
	938	579
	504	149
	736	333
	900	525
	965	620
	1092	853
	226	29
	871	487
	560	185
	1078	825
	1016	705
	721	318
	664	266
	826	431
	924	559
	628	236
	918	550
	954	604
	1133	947
	960	613
	778	376
	1120	917
	1138	958
	1053	775
	1052	773
	716	313
	940	583
	571	193
	1109	891
	613	224
	630	238
	901	527
	727	324
	1085	838
	893	515
	743	340
	237	32
	119	8
	969	627
	281	45
	1073	814
	970	629
	397	91
	928	565
	665	267
	1022	717
	921	554
	1126	931
	680	280
	1088	845
	989	659
	796	396
	763	360
	536	169
	941	584
	878	495
	1121	919
	755	352
	602	216
	989	660
	1003	683
	1060	788
	997	673
	994	668
	162	15
	420	102
	667	269
	1080	828
	274	43
	255	37
	663	265
	663	265
	1091	852
	902	528
	1050	769
	1137	956
	635	242
	622	231
	694	293
	971	630
	416	100
	1134	949
	1074	815
	463	125
	1057	781
	643	248
	1034	738
	900	525
	842	450
	1062	791
	693	292
	919	552
	472	130
	1152	994
	1031	732
	349	70
	727	324
	966	622
	869	484
	743	340
	921	555
	1110	894
	611	223
	1016	705
	888	509
	682	282
	1110	892
	944	588
	1032	735
	823	427
	1118	912
	1118	911
	673	274
	1146	980
	1128	936
	1092	854
	681	281
	1083	834
	575	196
	977	640
	1074	816
	694	293
	710	308
	949	596
	1110	894
	302	52
	533	167
	1120	917
	932	571
	302	52
	871	486
	622	231
	968	626
	898	522
	965	621
	233	31
	408	96
	1012	699
	998	674
	1134	949
	1030	730
	989	659
	759	356
	985	653
	1034	738
	849	458
	954	604
	1112	897
	527	163
	1001	680
	1111	895
	914	544
	792	392
	635	242
	879	497
	1133	946
	1125	928
	886	506
	1090	850
	1133	946
	657	260
	948	594
	192	21
	926	562
	670	271
	1033	737
	382	84
	1119	913
	629	237
	1106	884
	685	285
	946	592
	1056	780
	711	309
	1058	783
	1062	792
	838	445
	671	272
	1031	733
	1150	989
	954	603
	439	112
	1105	881
	281	45
	787	386
	961	614
	1149	986
	765	362
	42	1
	904	530
	889	510
	1076	819
	1050	768
	951	599
	884	504
	832	438
	772	370
	361	75
	836	442
	471	129
	796	396
	999	676
	979	643
	139	11
	1149	987
	1113	899
	938	579
	723	320
	663	265
	657	260
	835	441
	868	482
	1020	713
	938	580
	628	236
	1033	736
	901	526
	983	649
	1131	942
	829	434
	951	599
	1061	789
	1029	729
	458	122
	1073	814
	959	611
	329	62
	702	300
	562	187
	581	200
	756	353
	620	230
	960	613
	993	666
	1057	782
	391	88
	958	609
	743	340
	976	638
	598	213
	424	104
	643	248
	500	146
	613	224
	934	573
	932	570
	1088	846
	1010	695
	575	196
	646	251
	406	95
	1133	947
	684	284
	586	204
	1040	749
	1092	853
	667	269
	589	206
	873	489
	993	666
	1119	914
	1125	928
	747	344
	439	112
	840	448
	1074	816
	900	525
	578	198
	1144	973
	602	216
	395	90
	579	199
	1145	977
	1007	690
	660	263
	972	631
	453	119
	1004	684
	511	153
	1013	700
	94	5
	1084	837
	1099	868
	1147	981
	986	655
	1147	981
	978	641
	640	246
	1041	751
	1093	856
	747	344
	583	202
	1138	960
	849	459
	713	310
	966	623
	985	653
	804	405
	1142	968
	1052	773
	1089	847
	670	271
	610	222
	1121	919
	1133	948
	1013	700
	861	473
	884	503
	1015	704
	375	81
	1068	804
	1009	693
	738	335
	1065	797
	775	373
	268	41
	941	584
	926	562
	1009	693
	1060	788
	139	11
	635	242
	727	324
	843	451
	718	315
	615	226
	609	221
	574	195
	1106	885
	952	601
	265	40
	554	181
	1107	887
	1042	753
	963	618
	893	515
	786	385
	851	461
	704	302
	1071	809
	798	398
	779	377
	611	223
	447	116
	399	92
	281	45
	1140	963
	791	390
	453	119
	339	66
	699	297
	520	159
	983	649
	1129	938
	1017	707
	1140	965
	366	77
	948	595
	917	549
	1004	685
	919	551
	434	109
	843	451
	972	631
	864	477
	826	431
	923	558
	667	269
	354	72
	825	429
	1096	863
	218	27
	488	139
	1120	916
	787	386
	992	664
	868	482
	869	484
	887	508
	949	596
	1026	724
	1103	877
	928	565
	871	487
	733	330
	1139	962
	832	438
	1097	864
	900	525
	1135	952
	837	444
	460	123
	802	403
	1093	855
	1030	731
	316	57
	983	649
	1074	815
	1034	738
	344	68
	978	642
	1099	868
	1092	853
	438	111
	923	558
	1087	843
	598	213
	393	89
	1106	883
	377	82
	993	666
	843	451
	1050	768
	1095	859
	794	394
	1013	701
	774	372
	613	224
	284	46
	647	252
	683	283
	1101	872
	1012	699
	1062	791
	1066	800
	807	408
	436	110
	1117	908
	887	508
	701	299
	495	143
	890	511
	888	509
	1126	930
	1124	926
	702	300
	1085	839
	490	140
	973	633
	1028	727
	1065	798
	935	575
	788	387
	683	283
	1129	937
	1017	708
	1114	902
	1023	719
	393	89
	650	254
	815	418
	829	434
	853	463
	218	27
	1068	803
	784	383
	1108	888
	1112	897
	669	270
	593	209
	1120	916
	1116	906
	1106	883
	1066	800
	1026	723
	770	368
	1048	764
	178	18
	1085	838
	978	641
	735	332
	1079	827
	875	491
	954	603
	337	65
	432	108
	1090	849
	1041	752
	726	323
	679	279
	919	551
	1106	883
	1142	970
	1118	912
	756	353
	909	537
	1116	906
	995	669
	1146	979
	914	545
	428	106
	1100	871
	1068	803
	647	252
	1135	952
	557	183
	635	242
	382	84
	729	326
	800	401
	73	3
	908	536
	1015	704
	646	251
	627	235
	307	54
	1043	755
	329	62
	746	343
	1054	776
	924	559
	1084	836
	1041	752
	1001	679
	1018	710
	914	544
	835	441
	749	346
	898	522
	820	424
	1114	903
	546	176
	757	354
	620	230
	1142	968
	1050	769
	1106	885
	921	554
	881	500
	205	24
	837	444
	1025	721
	371	79
	1068	803
	863	476
	268	41
	759	356
	593	209
	920	553
	780	378
	594	210
	1012	698
	145	12
	1031	733
	954	603
	932	571
	687	286
	570	192
	613	224
	846	455
	717	314
	662	264
	894	517
	852	462
	465	126
	1053	774
	1095	859
	644	249
	1007	690
	829	434
	840	448
	574	195
	1061	790
	500	146
	878	496
	756	353
	820	424
	1079	827
	1023	719
	993	666
	299	51
	798	398
	774	372
	1074	816
	1115	905
	540	172
	1097	864
	1040	749
	1075	818
	443	114
	803	404
	1049	766
	594	210
	1073	814
	1009	694
	989	659
	761	358
	777	375
	188	20
	869	484
	738	335
	792	392
	1073	814
	491	141
	434	109
	619	229
	919	552
	1101	874
	628	236
	674	275
	911	541
	773	371
	822	426
	928	564
	366	77
	988	657
	687	286
	582	201
	961	615
	858	470
	458	122
	1088	845
	859	471
	498	145
	359	74
	643	248
	1082	833
	388	87
	682	282
	724	321
	1126	931
	1126	930
	1064	796
	1087	843
	889	510
	1000	678
	705	303
	706	304
	728	325
	798	398
	977	640
	1028	728
	1150	989
	1136	955
	462	124
	342	67
	646	251
	1069	805
	904	531
	963	618
	454	120
	371	79
	991	663
	1016	705
	908	536
	1062	791
	749	346
	1041	752
	384	85
	616	227
	1130	939
	478	133
	896	520
	1008	692
	1054	777
	757	354
	764	361
	986	654
	1061	789
	975	637
	1002	681
	567	190
	881	500
	765	362
	746	343
	1129	938
	1083	835
	989	659
	545	175
	899	524
	854	465
	731	328
	1022	716
	738	335
	332	63
	846	455
	730	327
	1077	823
	635	242
	905	532
	1039	748
	1057	781
	1078	824
	1078	825
	803	404
	914	545
	1128	934
	930	567
	504	149
	418	101
	853	464
	849	459
	342	67
	723	320
	814	417
	814	417
	954	603
	1135	952
	554	181
	824	428
	1021	714
	805	406
	1065	798
	1080	828
	1115	905
	721	318
	462	124
	1031	733
	1091	852
	773	371
	1043	755
	798	398
	917	549
	1135	951
	1148	984
	1062	791
	434	109
	408	96
	344	68
	1029	729
	324	60
	540	172
	1104	879
	942	586
	938	579
	783	382
	1153	997
	940	582
	903	529
	326	61
	789	388
	368	78
	525	162
	1102	875
	1140	964
	1031	732
	1139	961
	540	172
	1095	861
	564	188
	930	567
	397	91
	1060	788
	1110	893
	968	625
	1141	967
	1031	733
	1106	885
	782	381
	1008	691
	441	113
	731	328
	647	252
	1101	873
	244	34
	1101	874
	1152	994
	1153	998
	1007	690
	1104	879
	1054	777
	891	513
	738	335
	942	585
	1112	897
	710	308
	1059	785
	1034	738
	709	307
	634	241
	749	346
	255	37
	602	216
	478	133
	789	388
	1097	865
	971	630
	913	543
	1121	918
	1110	893
	414	99
	1038	745
	670	271
	598	213
	557	183
	768	366
	1059	785
	1079	827
	1018	710
	953	602
	332	63
	1150	990
	809	411
	944	589
	845	454
	103	6
	420	102
	763	360
	913	543
	728	325
	1131	942
	939	581
	969	627
	1023	719
	1104	879
	214	26
	911	541
	772	370
	1084	837
	620	230
	606	219
	832	438
	1154	999
	815	418
	1077	821
	845	454
	949	596
	973	634
	1153	996
	1018	709
	581	200
	624	233
	933	572
	716	313
	890	512
	814	416
	958	609
	1113	899
	983	649
	659	262
	94	5
	870	485
	1134	949
	1033	736
	265	40
	741	338
	1103	877
	1102	875
	1005	686
	1135	952
	1053	775
	278	44
	639	245
	891	513
	126	9
	467	127
	994	667
	1080	829
	474	131
	649	253
	904	531
	834	440
	867	481
	998	675
	356	73
	855	466
	929	566
	426	105
	1046	761
	178	18
	1109	890
	1001	680
	183	19
	1021	714
	831	437
	585	203
	914	545
	386	86
	800	401
	1049	766
	262	39
	911	540
	881	499
	700	298
	561	186
	999	676
	958	609
	839	446
	786	385
	925	560
	226	29
	632	239
	1151	991
	554	181
	785	384
	872	488
	950	598
	439	112
	1138	959
	741	338
	1084	836
	583	202
	1050	769
	463	125
	1082	833
	887	508
	859	471
	916	548
	784	383
	1095	859
	561	186
	1065	797
	902	528
	575	196
	313	56
	420	102
	1116	907
	313	56
	940	583
	410	97
	946	592
	241	33
	662	264
	977	640
	329	62
	750	347
	588	205
	779	377
	887	507
	742	339
	822	426
	963	618
	1013	700
	1133	947
	784	383
	1150	989
	847	456
	862	475
	989	659
	1153	997
	814	417
	593	209
	780	378
	1135	951
	1129	938
	377	82
	1128	936
	780	378
	771	369
	961	614
	922	556
	995	670
	1100	870
	705	303
	1084	837
	1093	856
	486	138
	822	426
	925	560
	1102	876
	241	33
	773	371
	162	15
	1090	849
	714	311
	767	365
	214	26
	570	192
	737	334
	454	120
	915	546
	960	613
	197	22
	827	432
	205	24
	984	652
	474	131
	490	140
	59	2
	462	124
	910	539
	476	132
	669	270
	784	383
	1091	852
	973	634
	965	621
	1046	760
	874	490
	854	465
	1006	689
	460	123
	1114	902
	952	601
	1107	886
	1135	951
	611	223
	265	40
	1076	820
	679	279
	449	117
	173	17
	926	562
	1127	932
	715	312
	426	105
	1018	709
	1048	764
	1117	909
	1106	884
	1077	822
	1138	958
	748	345
	1113	900
	641	247
	397	91
	380	83
	1133	946
	940	583
	1110	894
	451	118
	815	418
	1135	952
	575	196
	447	116
	1012	699
	972	631
	658	261
	843	451
	432	108
	1150	988
	946	592
	274	43
	820	424
	811	413
	412	98
	230	30
	1079	826
	738	335
	777	375
	806	407
	1090	849
	775	373
	924	559
	809	411
	1077	821
	1153	998
	525	162
	1123	922
	1019	711
	296	50
	766	364
	798	398
	1009	693
	649	253
	1050	769
	271	42
	766	363
	1113	899
	1029	729
	1091	851
	1105	882
	708	306
	711	309
	861	474
	251	36
	500	146
	1058	783
	860	472
	797	397
	813	415
	1121	918
	908	536
	1140	963
	950	597
	1032	735
	867	481
	233	31
	1008	691
	657	260
	1078	825
	682	282
	896	520
	885	505
	978	642
	1058	784
	126	9
	1145	977
	769	367
	1085	839
	1154	1000
	1065	797
	1125	927
	602	216
	883	502
	1143	972
	968	625
	818	421
	707	305
	837	444
	403	94
	393	89
	877	494
	467	127
	513	154
	460	123
	941	584
	976	638
	1003	683
	1055	778
	986	654
	511	153
	908	536
	173	17
	1006	688
	1017	708
	395	90
	1133	948
	1094	858
	911	540
	995	669
	1025	721
	570	192
	1049	767
	1122	920
	1089	848
	941	584
	1045	759
	847	456
	574	195
	1129	938
	813	415
	1139	961
	906	534
	958	610
	278	44
	226	29
	233	31
	949	596
	1017	708
	1082	833
	929	566
	890	511
	1119	914
	481	135
	783	382
	380	83
	890	511
	1107	886
	133	10
	1129	938
	525	162
	638	244
	866	480
	968	626
	1067	801
	831	436
	800	401
	1020	712
	565	189
	940	583
	1147	982
	1100	870
	1012	698
	622	231
	938	580
	1061	789
	248	35
	1053	775
	988	657
	868	483
	765	362
	1048	764
	887	508
	519	158
	1137	957
	805	406
	1135	952
	233	31
	1133	946
	641	247
	885	505
	941	584
	1051	771
	1034	738
	1031	732
	1009	693
	855	466
	554	181
	1030	731
	436	110
	1096	862
	799	399
	545	175
	551	179
	1076	819
	725	322
	984	651
	832	438
	1032	734
	807	409
	641	247
	1080	828
	1073	814
	1095	859
	691	290
	1056	780
	1022	716
	103	6
	1125	927
	985	653
	843	451
	959	612
	992	664
	364	76
	509	152
	1145	976
	811	413
	514	155
	958	610
	947	593
	895	518
	1133	947
	1012	699
	798	398
	954	604
	984	651
	922	556
	731	328
	824	428
	649	253
	863	476
	1044	756
	959	611
	557	183
	948	594
	1092	853
	1075	818
	946	591
	839	446
	326	61
	1026	723
	812	414
	430	107
	618	228
	835	441
	436	110
	951	599
	986	655
	850	460
	766	364
	393	89
	1071	810
	874	490
	1106	885
	836	442
	945	590
	632	239
	1084	836
	887	508
	342	67
	384	85
	1063	794
	542	173
	543	174
	1113	900
	1039	748
	366	77
	1113	900
	868	483
	1063	793
	1109	891
	894	517
	1137	956
	690	289
	994	667
	1132	945
	1116	907
	1023	718
	874	490
	687	286
	520	159
	1069	806
	313	56
	865	479
	373	80
	386	86
	911	540
	630	238
	729	326
	1097	864
	1043	755
	1094	858
	1037	744
	1144	974
	537	170
	393	89
	1051	770
	824	428
	1009	694
	1111	895
	401	93
	210	25
	843	451
	1091	852
	1094	858
	832	438
	921	554
	1119	914
	1096	863
	226	29
	755	352
	628	236
	987	656
	664	266
	1120	917
	952	600
	620	230
	619	229
	708	306
	255	37
	1095	859
	832	438
	583	202
	401	93
	944	588
	799	399
	690	289
	949	596
	418	101
	790	389
	1081	831
	956	606
	996	672
	1089	847
	197	22
	954	604
	1061	790
	1113	901
	632	239
	508	151
	758	355
	914	545
	653	257
	734	331
	1052	773
	484	137
	1038	746
	304	53
	1077	822
	794	394
	380	83
	882	501
	1134	949
	1077	822
	1045	759
	990	661
	483	136
	1005	687
	1099	868
	1074	815
	851	461
	1082	833
	1118	912
	625	234
	844	452
	1083	835
	1039	748
	1117	908
	1053	774
	839	446
	647	252
	1050	769
	439	112
	1060	788
	1080	829
	339	66
	1070	808
	293	49
	857	469
	996	671
	103	6
	923	557
	940	582
	955	605
	857	468
	919	552
	893	515
	613	224
	567	190
	1146	980
	732	329
	1142	970
	856	467
	479	134
	1077	823
	814	417
	958	609
	1022	717
	737	334
	1113	900
	1110	892
	241	33
	1058	784
	451	118
	946	591
	416	100
	803	404
	921	554
	1020	712
	863	476
	424	104
	980	644
	1070	808
	1131	942
	326	61
	1107	886
	571	193
	324	60
	406	95
	813	415
	677	277
	1062	792
	271	42
	965	621
	1022	717
	877	494
	1052	773
	1095	860
	1141	967
	1153	997
	1094	858
	782	381
	1128	935
	950	598
	1102	875
	1033	736
	1128	934
	1017	707
	1069	806
	268	41
	449	117
	1025	721
	765	362
	157	14
	1149	987
	420	102
	313	56
	776	374
	214	26
	514	155
	59	2
	1072	811
	349	70
	749	346
	713	310
	602	216
	934	573
	496	144
	948	595
	1123	924
	1028	727
	222	28
	377	82
	1036	741
	783	382
	1128	934
	832	438
	1022	717
	833	439
	522	160
	1064	796
	1033	736
	287	47
	1041	752
	445	115
	709	307
	806	407
	788	387
	928	565
	895	518
	1118	912
	856	467
	1039	748
	474	131
	1019	711
	1109	890
	609	221
	503	148
	828	433
	938	580
	820	423
	1024	720
	546	176
	290	48
	727	324
	420	102
	1051	771
	1154	999
	826	431
	1085	839
	793	393
	430	107
	657	260
	662	264
	762	359
	356	73
	551	179
	504	149
	364	76
	508	151
	960	613
	1107	887
	628	236
	852	462
	870	485
	791	391
	1016	706
	1097	864
	1154	999
	558	184
	899	523
	909	538
	862	475
	1078	824
	756	353
	1060	787
	948	594
	329	62
	650	254
	248	35
	1111	896
	304	53
	817	420
	965	620
	914	544
	1114	903
	734	331
	666	268
	1136	955
	361	75
	414	99
	410	97
	1025	721
	996	672
	960	613
	321	59
	577	197
	403	94
	1052	773
	837	444
	382	84
	979	643
	749	346
	802	403
	1138	958
	1137	956
	1130	940
	1143	972
	802	403
	1053	775
	491	141
	1105	881
	762	359
	1085	839
	237	32
	1060	788
	1074	815
	533	167
	975	637
	1071	810
	968	625
	192	21
	359	74
	764	361
	901	527
	847	456
	808	410
	316	57
	887	508
	742	339
	886	506
	907	535
	710	308
	986	655
	805	406
	811	413
	1142	968
	1072	812
	680	280
	849	459
	957	608
	807	408
	624	233
	1029	729
	1040	750
	1048	765
	659	262
	931	569
	848	457
	670	271
	1043	755
	821	425
	1032	735
	1116	907
	1149	987
	972	631
	498	145
	126	9
	767	365
	296	50
	801	402
	627	235
	424	104
	777	375
	840	448
	887	507
	827	432
	874	490
	897	521
	930	568
	720	317
	930	568
	890	511
	1038	745
	636	243
	1120	915
	1099	868
	467	127
	251	36
	1069	805
	368	78
	946	591
	1019	711
	218	27
	887	507
	103	6
	869	484
	1152	995
	1114	902
	1047	762
	971	630
	1141	966
	925	560
	986	655
	924	559
	451	118
	972	631
	481	135
	1121	918
	205	24
	393	89
	633	240
	1123	924
	788	387
	1020	713
	1079	826
	1133	946
	495	143
	624	233
	971	630
	618	228
	111	7
	1141	966
	579	199
	354	72
	650	254
	1111	895
	1153	996
	820	423
	804	405
	610	222
	911	540
	1120	915
	795	395
	916	548
	992	664
	520	159
	183	19
	987	656
	948	595
	1105	882
	456	121
	978	641
	151	13
	1051	771
	684	284
	884	503
	823	427
	478	133
	845	453
	1144	973
	391	88
	922	556
	567	190
	732	329
	919	552
	1069	806
	1127	932
	822	426
	520	159
	830	435
	944	589
	952	601
	1069	805
	711	309
	1055	778
	680	280
	1060	788
	1115	904
	721	318
	939	581
	723	320
	898	522
	928	564
	1045	759
	1022	717
	564	188
	735	332
	622	231
	900	525
	555	182
	669	270
	582	201
	1070	807
	531	166
	1031	732
	936	576
	496	144
	426	105
	1060	788
	476	132
	990	661
	313	56
	1150	988
	579	199
	929	566
	985	653
	503	148
	380	83
	736	333
	1055	778
	769	367
	1120	917
	899	524
	925	560
	1151	993
	928	565
	412	98
	1036	741
	748	345
	1051	771
	1057	782
	1130	940
	643	248
	868	483
	691	290
	316	57
	484	137
	963	617
	828	433
	458	122
	1000	678
	1073	813
	534	168
	640	246
	1086	840
	1010	696
	884	504
	814	417
	481	135
	1147	981
	815	418
	284	46
	839	446
	1148	984
	942	585
	718	315
	941	584
	1087	842
	321	59
	237	32
	478	133
	1051	770
	814	416
	1019	711
	790	389
	619	229
	1090	849
	1057	781
	766	363
	877	494
	958	609
	660	263
	910	539
	1088	846
	111	7
	889	510
	1017	707
	857	469
	978	642
	773	371
	950	597
	1153	998
	938	579
	750	347
	875	491
	1151	991
	669	270
	606	219
	428	106
	704	302
	1010	696
	796	396
	1049	767
	618	228
	1038	746
	205	24
	1102	876
	401	93
	875	492
	749	346
	816	419
	258	38
	1152	994
	1042	754
	1059	785
	1144	973
	708	306
	1107	886
	1143	972
	887	508
	759	356
	1126	930
	1065	797
	883	502
	534	168
	1074	816
	651	255
	1118	912
	979	643
	558	184
	463	125
	867	481
	909	537
	936	577
	641	247
	793	393
	551	179
	1061	789
	917	549
	639	245
	1133	947
	879	497
	1098	866
	210	25
	795	395
	1042	753
	732	329
	552	180
	936	577
	872	488
	910	539
	1023	719
	530	165
	630	238
	840	447
	737	334
	1082	833
	762	359
	925	560
	975	636
	453	119
	1051	770
	1083	834
	342	67
	687	286
	651	255
	1134	949
	1012	698
	1153	998
	914	544
	671	272
	824	428
	912	542
	785	384
	1103	878
	1053	775
	1120	916
	1065	798
	666	268
	1050	769
	782	381
	868	483
	1097	864
	554	181
	731	328
	422	103
	460	123
	831	436
	506	150
	632	239
	454	120
	364	76
	876	493
	829	434
	874	490
	1060	788
	1108	888
	1057	782
	1075	817
	554	181
	424	104
	826	431
	975	637
	932	570
	945	590
	724	321
	681	281
	715	312
	1113	901
	408	96
	992	665
	103	6
	1088	844
	745	342
	1080	828
	889	510
	741	338
	1113	901
	868	482
	1042	754
	1101	872
	941	584
	368	78
	568	191
	1123	922
	1147	982
	759	356
	887	508
	1117	909
	754	351
	742	339
	954	603
	842	450
	1143	972
	418	101
	722	319
	393	89
	1034	738
	1059	786
	916	548
	519	158
	233	31
	334	64
	772	370
	1006	688
	73	3
	629	237
	1109	890
	1072	812
	972	632
	500	146
	678	278
	999	677
	794	394
	756	353
	894	517
	201	23
	1108	888
	205	24
	944	588
	1118	911
	1089	848
	516	156
	797	397
	837	444
	610	222
	600	214
	139	11
	800	401
	760	357
	879	497
	1143	972
	827	432
	1008	691
	885	505
	720	317
	966	623
	690	289
	1076	820
	771	369
	438	111
	316	57
	416	100
	942	586
	762	359
	678	278
	1136	955
	768	366
	401	93
	1096	863
	465	126
	1095	859
	857	469
	501	147
	664	266
	708	306
	956	607
	711	309
	625	234
	1114	903
	1022	717
	663	265
	230	30
	640	246
	1094	857
	955	605
	516	156
	1078	824
	656	259
	952	601
	993	666
	342	67
	1148	985
	1100	870
	1042	753
	760	357
	1040	749
	682	282
	1064	796
	1129	938
	993	666
	849	458
	630	238
	424	104
	1023	719
	1085	839
	1074	815
	296	50
	663	265
	548	177
	622	231
	879	497
	922	556
