10000
	649	253
	1130	939
	952	600
	805	406
	1087	843
	1043	755
	1081	831
	791	391
	1141	966
	214	26
	467	127
	1118	912
	904	531
	911	540
	1107	886
	352	71
	1020	713
	761	358
	1150	989
	1136	954
	708	306
	853	464
	1117	909
	1054	776
	890	512
	887	507
	742	339
	981	646
	671	272
	1080	828
	1137	956
	859	471
	764	361
	1077	822
	484	137
	1123	923
	851	461
	299	51
	1102	876
	902	528
	901	527
	302	52
	771	369
	1051	771
	683	283
	1091	851
	1057	781
	1070	808
	268	41
	354	72
	1136	954
	1080	829
	861	474
	1097	865
	977	640
	726	323
	613	224
	996	671
	1106	885
	462	124
	973	634
	946	591
	1057	782
	934	574
	939	581
	1153	998
	1140	963
	995	669
	527	163
	1064	796
	839	446
	1008	692
	1006	688
	794	394
	994	668
	598	213
	641	247
	899	523
	1055	778
	816	419
	732	329
	791	390
	908	536
	924	559
	1092	853
	1148	985
	604	217
	313	56
	126	9
	1081	831
	748	345
	173	17
	826	431
	1051	771
	226	29
	555	182
	941	584
	993	666
	1153	998
	479	134
	1099	868
	281	45
	619	229
	842	450
	986	655
	1133	948
	827	432
	1044	756
	737	334
	1087	843
	1012	699
	1136	953
	813	415
	643	248
	1108	888
	1001	679
	970	628
	948	594
	1151	991
	919	551
	987	656
	1026	723
	894	517
	758	355
	1058	783
	388	87
	716	313
	1070	808
	655	258
	1067	802
	412	98
	999	677
	854	465
	995	670
	664	266
	1075	818
	768	366
	583	202
	888	509
	1108	889
	313	56
	830	435
	1038	746
	847	456
	767	365
	1053	774
	853	464
	825	429
	995	670
	1146	979
	953	602
	930	568
	753	350
	954	604
	780	379
	989	660
	218	27
	1098	867
	412	98
	504	149
	969	627
	956	607
	688	287
	932	570
	1066	800
	579	199
	910	539
	302	52
	647	252
	324	60
	597	212
	1057	781
	990	661
	692	291
	1009	694
	958	610
	644	249
	827	432
	953	602
	707	305
	414	99
	984	652
	377	82
	758	355
	1056	780
	860	472
	963	618
	428	106
	815	418
	865	479
	909	537
	758	355
	501	147
	601	215
	491	141
	703	301
	801	402
	731	328
	958	610
	534	168
	968	625
	974	635
	460	123
	991	663
	804	405
	488	139
	1028	727
	669	270
	491	141
	1135	951
	1103	877
	701	299
	1152	995
	504	149
	946	591
	1122	920
	581	200
	1028	728
	915	546
	769	367
	514	155
	596	211
	675	276
	503	148
	1008	691
	781	380
	990	661
	1001	679
	755	352
	1050	769
	783	382
	1028	727
	1088	845
	1134	949
	949	596
	1023	719
	237	32
	1109	891
	804	405
	674	275
	957	608
	800	401
	593	209
	1004	684
	871	486
	924	559
	1129	938
	1097	864
	1056	780
	677	277
	803	404
	708	306
	996	672
	1078	824
	347	69
	1028	727
	992	665
	984	652
	347	69
	1023	718
	454	120
	1129	938
	1118	911
	986	655
	337	65
	922	556
	729	326
	980	645
	1045	759
	638	244
	373	80
	809	411
	978	642
	570	192
	976	638
	909	538
	1127	932
	878	496
	952	601
	1078	825
	826	431
	1134	950
	258	38
	943	587
	820	424
	710	308
	801	402
	476	132
	1151	991
	909	537
	846	455
	1123	924
	928	564
	837	444
	752	349
	1142	970
	893	515
	332	63
	1086	841
	988	657
	972	632
	702	300
	265	40
	1036	742
	1146	979
	1143	971
	710	308
	913	543
	911	541
	849	458
	1027	726
	1088	845
	732	329
	874	490
	582	201
	1112	898
	701	299
	1119	913
	797	397
	1091	851
	1102	876
	500	146
	1094	857
	1131	943
	692	291
	368	78
	936	576
	465	126
	638	244
	934	573
	831	437
	899	523
	1150	989
	1013	701
	798	398
	886	506
	1091	852
	1090	850
	460	123
	393	89
	829	434
	665	267
	924	559
	937	578
	605	218
	414	99
	1131	942
	833	439
	1152	994
	366	77
	1092	853
	703	301
	962	616
	940	583
	782	381
	779	377
	629	237
	1131	943
	1142	968
	1069	805
	857	469
	792	392
	1087	842
	887	507
	1009	693
	713	310
	313	56
	1074	816
	1056	779
	870	485
	503	148
	572	194
	663	265
	990	661
	1000	678
	1109	890
	892	514
	42	1
	1026	724
	665	267
	948	595
	615	226
	664	266
	878	496
	1021	715
	469	128
	1042	754
	1115	905
	1067	802
	1145	977
	923	558
	578	198
	1084	837
	689	288
	391	88
	615	226
	334	64
	896	519
	1054	776
	484	137
	880	498
	1022	716
	1088	845
	484	137
	1150	988
	924	559
	708	306
	911	540
	210	25
	1042	754
	802	403
	647	252
	201	23
	1151	991
	851	461
	1103	878
	797	397
	1004	685
	593	209
	233	31
	1087	842
	1030	731
	930	568
	925	561
	916	548
	773	371
	696	295
	704	302
	945	590
	613	224
	1140	965
	843	451
	972	631
	901	527
	643	248
	1114	902
	561	186
	1020	713
	709	307
	914	545
	941	584
	1131	943
	1076	819
	145	12
	878	495
	462	124
	1026	724
	1150	989
	877	494
	579	199
	237	32
	932	571
	839	446
	1106	885
	890	512
	1000	678
	921	554
	561	186
	652	256
	524	161
	388	87
	1112	897
	670	271
	1122	920
	251	36
	1096	863
	719	316
	1129	938
	766	363
	665	267
	968	625
	884	503
	981	646
	1054	777
	1110	892
	682	282
	1112	898
	1087	842
	724	321
	946	591
	986	654
	933	572
	1097	864
	1147	982
	278	44
	884	504
	1061	789
	981	646
	1066	799
	451	118
	926	562
	1094	858
	1079	827
	733	330
	1088	846
	935	575
	807	408
	443	114
	841	449
	1051	771
	1070	807
	1103	878
	1095	861
	996	671
	1149	986
	567	190
	1036	742
	1027	726
	962	616
	660	263
	794	394
	802	403
	1107	886
	961	614
	993	666
	776	374
	991	662
	993	666
	157	14
	799	399
	1109	891
	985	653
	1137	956
	1129	937
	974	635
	693	292
	855	466
	1006	688
	274	43
	757	354
	590	207
	948	595
	981	646
	265	40
	944	589
	898	522
	1107	886
	731	328
	992	665
	570	192
	828	433
	1127	932
	126	9
	841	449
	693	292
	868	483
	84	4
	1117	909
	1091	851
	1113	901
	401	93
	998	675
	611	223
	885	505
	941	584
	1114	902
	825	429
	1036	741
	665	267
	430	107
	965	621
	307	54
	1131	942
	439	112
	1132	944
	501	147
	701	299
	976	638
	756	353
	1049	766
	197	22
	902	528
	629	237
	829	434
	975	637
	968	625
	921	554
	1013	701
	1033	736
	268	41
	539	171
	1010	695
	359	74
	902	528
	854	465
	604	217
	1099	869
	1059	785
	1091	851
	991	663
	1007	690
	840	448
	919	551
	493	142
	1096	862
	564	188
	901	526
	620	230
	945	590
	797	397
	994	667
	534	168
	788	387
	865	478
	278	44
	785	384
	1092	854
	528	164
	826	431
	862	475
	900	525
	1035	740
	640	246
	296	50
	274	43
	1135	952
	893	515
	752	349
	980	644
	585	203
	970	628
	800	401
	401	93
	1089	848
	853	463
	572	194
	205	24
	1124	926
	761	358
	914	544
	1009	693
	1036	742
	949	596
	1005	686
	963	618
	218	27
	1150	990
	1124	926
	857	468
	1058	784
	139	11
	980	645
	750	347
	1140	965
	344	68
	894	517
	293	49
	605	218
	432	108
	588	205
	501	147
	794	394
	1028	728
	1026	723
	901	526
	1002	681
	833	439
	772	370
	605	218
	877	494
	395	90
	1087	843
	836	442
	268	41
	985	653
	496	144
	1105	882
	985	653
	710	308
	1060	788
	738	335
	679	279
	839	446
	774	372
	1055	778
	638	244
	939	581
	936	576
	281	45
	479	134
	1013	700
	133	10
	734	331
	800	400
	1114	903
	1147	981
	803	404
	1088	845
	832	438
	776	374
	1138	958
	999	676
	958	609
	776	374
	923	557
	1147	982
	564	188
	1141	966
	488	139
	1117	910
	1137	956
	1021	714
	168	16
	871	487
	828	433
	956	606
	486	138
	1033	737
	1071	810
	1064	795
	851	461
	888	509
	501	147
	978	642
	1004	685
	734	331
	920	553
	1131	943
	966	623
	983	650
	1079	827
	966	623
	994	667
	896	520
	849	459
	1063	794
	1113	900
	711	309
	627	235
	992	665
	804	405
	923	557
	1082	832
	290	48
	326	61
	59	2
	765	362
	151	13
	490	140
	744	341
	663	265
	493	142
	734	331
	1077	821
	536	169
	799	399
	763	360
	192	21
	1141	966
	560	185
	705	303
	937	578
	847	456
	998	675
	644	249
	342	67
	613	224
	542	173
	946	592
	568	191
	716	313
	896	519
	313	56
	1139	961
	754	351
	901	526
	1062	792
	826	431
	1123	922
	1093	855
	923	558
	895	518
	647	252
	1119	914
	883	502
	670	271
	883	502
	919	551
	938	579
	857	469
	913	543
	414	99
	188	20
	693	292
	759	356
	938	580
	1097	864
	1102	875
	860	472
	919	552
	968	626
	1055	778
	1036	741
	868	482
	1095	861
	702	300
	1016	705
	838	445
	611	223
	610	222
	1083	834
	1092	854
	1047	762
	1150	990
	842	450
	530	165
	1049	766
	1123	924
	823	427
	938	580
	1054	776
	994	667
	594	210
	805	406
	871	486
	731	328
	1104	880
	1054	777
	509	152
	537	170
	1117	908
	145	12
	962	616
	1070	808
	393	89
	604	217
	605	218
	1110	894
	519	158
	734	331
	1091	852
	1151	991
	732	329
	873	489
	1118	911
	1123	923
	1007	690
	936	577
	709	307
	938	579
	1141	966
	658	261
	745	342
	534	168
	624	233
	973	633
	918	550
	1104	879
	973	634
	963	618
	700	298
	951	599
	486	138
	800	400
	949	596
	1101	872
	955	605
	751	348
	958	609
	1127	933
	1081	830
	549	178
	895	518
	1149	987
	641	247
	1001	680
	649	253
	1118	911
	1053	774
	94	5
	761	358
	1064	795
	821	425
	772	370
	865	478
	1059	786
	742	339
	927	563
	1042	754
	762	359
	501	147
	1066	799
	1056	780
	582	201
	1048	764
	274	43
	463	125
	708	306
	1028	727
	726	323
	764	361
	1079	826
	1101	874
	293	49
	990	661
	1108	888
	844	452
	998	675
	1035	740
	740	337
	956	606
	853	464
	449	117
	555	182
	1017	707
	984	651
	1077	822
	1152	994
	534	168
	1085	838
	432	108
	653	257
	933	572
	313	56
	509	152
	691	290
	1118	912
	826	431
	1026	723
	940	582
	522	160
	776	374
	732	329
	929	566
	996	672
	778	376
	708	306
	265	40
	1010	696
	1063	794
	774	372
	337	65
	982	648
	666	268
	904	530
	84	4
	916	547
	1128	936
	1053	775
	1038	745
	439	112
	897	521
	616	227
	1150	990
	540	172
	767	365
	364	76
	700	298
	840	448
	927	563
	1040	750
	188	20
	1067	801
	961	614
	780	379
	952	600
	1112	898
	1066	799
	646	251
	821	425
	665	267
	918	550
	900	525
	840	447
	629	237
	867	481
	1060	787
	1130	939
	1088	844
	801	402
	988	658
	506	150
	692	291
	619	229
	896	519
	1099	869
	178	18
	896	519
	1101	874
	865	479
	836	443
	1041	752
	157	14
	759	356
	739	336
	614	225
	1131	942
	924	559
	907	535
	687	286
	1079	826
	478	133
	999	677
	965	621
	813	415
	364	76
	798	398
	1077	821
	937	578
	1072	812
	321	59
	846	455
	588	205
	173	17
	1145	977
	936	576
	1093	856
	368	78
	827	432
	1064	796
	1002	681
	1129	938
	841	449
	881	500
	1079	827
	935	575
	754	351
	931	569
	380	83
	347	69
	1073	814
	506	150
	917	549
	514	155
	1028	727
	681	281
	989	659
	995	670
	1033	737
	756	353
	1018	710
	623	232
	1086	841
	807	409
	1090	850
	1016	705
	683	283
	1056	779
	745	342
	614	225
	658	261
	1053	774
	1126	929
	516	156
	583	202
	866	480
	832	438
	809	411
	281	45
	344	68
	814	416
	634	241
	126	9
	1150	989
	812	414
	1120	915
	866	480
	334	64
	1118	912
	1019	711
	878	496
	966	622
	632	239
	917	549
	832	438
	111	7
	840	448
	914	545
	533	167
	1100	871
	1151	993
	832	438
	921	554
	447	116
	733	330
	868	483
	1053	775
	864	477
	658	261
	708	306
	1098	866
	999	676
	1074	815
	342	67
	914	544
	864	477
	364	76
	1018	709
	1037	743
	657	260
	1113	901
	1147	981
	513	154
	1152	994
	1120	917
	1095	861
	646	251
	604	217
	1144	975
	600	214
	1135	951
	1106	883
	500	146
	790	389
	955	605
	1065	798
	1052	773
	1090	849
	976	638
	757	354
	1059	786
	725	322
	1045	758
	941	584
	1005	686
	1004	684
	1139	961
	944	588
	714	311
	983	649
	934	574
	302	52
	638	244
	953	602
	1019	711
	388	87
	581	200
	1089	847
	1023	719
	940	583
	1085	839
	1126	929
	787	386
	1107	886
	919	551
	966	622
	846	455
	638	244
	1108	888
	478	133
	1042	753
	762	359
	251	36
	790	389
	724	321
	731	328
	961	615
	1129	938
	1120	917
	1068	804
	670	271
	680	280
	938	580
	1015	704
	984	652
	1127	933
	453	119
	743	340
	807	409
	1017	707
	748	345
	1059	785
	748	345
	984	651
	890	512
	1133	946
	717	314
	296	50
	854	465
	1141	966
	1022	717
	287	47
	1041	751
	727	324
	636	243
	741	338
	342	67
	597	212
	854	465
	907	535
	928	565
	933	572
	618	228
	1010	696
	644	249
	644	249
	1099	869
	825	430
	1034	739
	793	393
	721	318
	988	657
	899	523
	1148	983
	904	531
	880	498
	498	145
	403	94
	892	514
	290	48
	973	634
	1048	764
	842	450
	935	575
	956	607
	582	201
	481	135
	1142	970
	609	221
	629	237
	831	436
	992	665
	1053	775
	607	220
	705	303
	742	339
	871	486
	151	13
	1046	760
	870	485
	1108	889
	761	358
	1090	849
	1094	857
	928	564
	241	33
	1100	871
	373	80
	838	445
	1012	698
	660	263
	696	295
	42	1
	111	7
	1002	681
	1031	733
	910	539
	929	566
	1086	840
	665	267
	883	502
	800	401
	1070	808
	395	90
	752	349
	1018	709
	1121	918
	1128	936
	42	1
	1084	837
	816	419
	1152	995
	1109	890
	994	667
	471	129
	780	379
	850	460
	454	120
	856	467
	831	436
	1068	804
	961	615
	593	209
	861	473
	919	552
	760	357
	593	209
	635	242
	1116	906
	585	203
	1154	999
	687	286
	975	637
	1098	866
	985	653
	1108	889
	103	6
	767	365
	616	227
	859	471
	1060	788
	993	666
	391	88
	871	486
	1032	735
	1016	705
	704	302
	878	496
	399	92
	1064	795
	1148	985
	1085	838
	1023	719
	1060	787
	119	8
	838	445
	669	270
	1020	712
	898	522
	302	52
	1150	989
	997	673
	377	82
	916	548
	382	84
	961	615
	674	275
	349	70
	904	530
	1013	701
	970	628
	643	248
	677	277
	979	643
	999	677
	290	48
	913	543
	981	646
	1050	768
	1150	990
	849	458
	724	321
	373	80
	1117	910
	959	612
	853	464
	1048	764
	1026	723
	251	36
	930	567
	774	372
	577	197
	645	250
	157	14
	397	91
	795	395
	645	250
	919	551
	683	283
	835	441
	1105	881
	386	86
	1140	963
	397	91
	687	286
	902	528
	727	324
	791	391
	615	226
	597	212
	935	575
	930	567
	763	360
	324	60
	1037	744
	647	252
	906	533
	1031	732
	966	622
	460	123
	840	448
	1055	778
	483	136
	1088	844
	428	106
	710	308
	290	48
	728	325
	590	207
	1127	932
	1091	852
	414	99
	849	459
	1032	735
	996	671
	941	584
	1045	758
	1142	969
	735	332
	711	309
	1020	712
	733	330
	823	427
	1101	874
	516	156
	1102	875
	963	617
	1062	792
	793	393
	885	505
	222	28
	531	166
	646	251
	748	345
	666	268
	662	264
	650	254
	244	34
	856	467
	316	57
	1146	979
	1150	989
	1061	789
	458	122
	410	97
	840	448
	800	400
	739	336
	554	181
	1036	742
	1113	901
	841	449
	1029	729
	987	656
	917	549
	651	255
	1145	976
	287	47
	1068	804
	551	179
	119	8
	1103	878
	884	504
	1034	738
	971	630
	1044	756
	377	82
	816	419
	1140	965
	890	512
	183	19
	738	335
	826	431
	948	595
	847	456
	1081	831
	582	201
	1082	833
	1151	991
	841	449
	843	451
	1114	903
	951	599
	758	355
	588	205
	901	526
	932	571
	1085	838
	948	595
	403	94
	111	7
	1113	900
	978	642
	1012	699
	1029	729
	484	137
	424	104
	701	299
	997	673
	797	397
	1131	943
	1114	902
	1104	880
	1010	695
	1059	785
	949	596
	324	60
	816	419
	1073	813
	1123	922
	958	610
	192	21
	534	168
	837	444
	594	210
	816	419
	975	637
	949	596
	1125	927
	438	111
	1077	821
	1145	977
	1102	876
	178	18
	679	279
	1151	992
	568	191
	583	202
	441	113
	453	119
	1148	984
	938	580
	1035	740
	984	652
	938	579
	1122	921
	899	523
	1020	713
	426	105
	728	325
	970	628
	849	459
	665	267
	218	27
	226	29
	1144	974
	1032	735
	741	338
	1114	903
	1094	858
	884	504
	1133	946
	578	198
	410	97
	1139	961
	705	303
	1041	751
	436	110
	271	42
	1052	773
	671	272
	307	54
	593	209
	1094	857
	490	140
	1142	970
	1042	754
	745	342
	638	244
	802	403
	520	159
	1009	693
	975	637
	796	396
	334	64
	943	587
	1082	832
	954	604
	324	60
	753	350
	530	165
	731	328
	928	565
	908	536
	1144	975
	586	204
	946	592
	915	546
	822	426
	1123	923
	1123	922
	443	114
	570	192
	1007	690
	927	563
	923	557
	799	399
	963	617
	630	238
	893	516
	248	35
	897	521
	865	479
	1123	923
	892	514
	329	62
	910	539
	917	549
	893	515
	281	45
	875	491
	441	113
	883	502
	769	367
	623	232
	981	647
	610	222
	1127	932
	952	600
	893	515
	891	513
	511	153
	287	47
	828	433
	918	550
	880	498
	1144	975
	695	294
	845	453
	1032	735
	689	288
	703	301
	296	50
	1021	715
	951	599
	641	247
	822	426
	820	423
	881	499
	1046	761
	970	629
	218	27
	636	243
	1047	762
	973	634
	1110	894
	614	225
	1063	793
	677	277
	1151	992
	356	73
	794	394
	932	571
	1061	790
	1067	802
	561	186
	397	91
	451	118
	734	331
	729	326
	262	39
	901	526
	913	543
	814	416
	848	457
	1142	969
	1059	785
	1122	921
	329	62
	1059	785
	1024	720
	557	183
	1031	733
	667	269
	837	444
	168	16
	498	145
	302	52
	934	574
	1113	901
	1034	738
	814	416
	656	259
	962	616
	290	48
	916	548
	1016	705
	1052	773
	623	232
	783	382
	747	344
	607	220
	994	667
	649	253
	1030	730
	1147	981
	950	598
	1017	707
	503	148
	1071	810
	1095	860
	899	523
	359	74
	792	392
	609	221
	994	667
	845	454
	767	365
	1120	915
	998	675
	872	488
	954	603
	833	439
	1127	932
	832	438
	816	419
	1118	911
	801	402
	819	422
	994	667
	445	115
	133	10
	930	567
	834	440
	969	627
	1004	684
	274	43
	657	260
	1112	898
	732	329
	671	272
	1070	808
	519	158
	151	13
	800	401
	1042	754
	906	533
	839	446
	1038	745
	747	344
	613	224
	1129	938
	558	184
	916	547
	1143	971
	1061	789
	1017	707
	965	621
	1136	955
	671	272
	1138	960
	1126	930
	845	454
	1123	922
	568	191
	829	434
	1057	782
	1003	683
	1083	834
	192	21
	1023	718
	218	27
	418	101
	1137	957
	948	594
	481	135
	1153	998
	611	223
	974	635
	893	516
	1009	693
	572	194
	334	64
	699	297
	970	629
	418	101
	991	662
	873	489
	996	672
	629	237
	1020	713
	1036	742
	1118	911
	1076	820
	534	168
	981	647
	1081	831
	1067	802
	278	44
	815	418
	304	53
	847	456
	1028	728
	880	498
	1064	795
	680	280
	1087	842
	210	25
	1053	775
	1100	870
	623	232
	519	158
	741	338
	356	73
	145	12
	663	265
	1114	902
	874	490
	792	392
	958	609
	1019	711
	1025	722
	909	538
	887	508
	989	659
	1108	888
	942	585
	1070	807
	1067	801
	511	153
	752	349
	1108	889
	1052	773
	1022	717
	1055	778
	796	396
	1034	738
	560	185
	870	485
	528	164
	934	574
	722	319
	463	125
	588	205
	1132	945
	825	430
	342	67
	680	280
	1048	765
	1028	728
	841	449
	1134	950
	1085	839
	630	238
	1009	694
	1146	979
	657	260
	1014	702
	716	313
	1076	820
	463	125
	1065	797
	764	361
	879	497
	596	211
	1137	957
	1140	963
	73	3
	673	274
	1024	720
	1098	867
	640	246
	498	145
	1012	698
	1024	720
	1086	840
	1128	936
	794	394
	1013	700
	1089	848
	1059	785
	1078	825
	318	58
	859	471
	496	144
	1135	952
	956	606
	914	545
	339	66
	1023	718
	662	264
	401	93
	973	633
	483	136
	1097	864
	1066	800
	151	13
	406	95
	656	259
	1141	966
	911	540
	504	149
	837	444
	793	393
	942	586
	1111	895
	734	331
	769	367
	681	281
	364	76
	536	169
	1151	991
	1059	786
	701	299
	854	465
	781	380
	909	538
	471	129
	356	73
	334	64
	479	134
	623	232
	753	350
	645	250
	845	454
	337	65
	979	643
	1142	968
	434	109
	1002	682
	133	10
	491	141
	721	318
	237	32
	1122	920
	1113	899
	878	496
	403	94
	1144	973
	359	74
	139	11
	1030	731
	393	89
	670	271
	885	505
	592	208
	698	296
	1084	837
	1137	957
	162	15
	420	102
	1085	839
	197	22
	565	189
	251	36
	1095	859
	1127	933
	313	56
	1041	752
	1135	952
	1075	818
	834	440
	1089	848
	522	160
	1042	754
	1145	977
	168	16
	1144	974
	979	643
	792	392
	961	614
	903	529
	368	78
	560	185
	933	572
	951	599
	516	156
	481	135
	1073	814
	932	570
	1129	937
	750	347
	1111	895
	258	38
	1031	732
	380	83
	1093	856
	1054	776
	751	348
	677	277
	614	225
	896	520
	975	636
	1015	704
	985	653
	791	391
	784	383
	1136	953
	359	74
	653	257
	949	596
	726	323
	659	262
	781	380
	1105	882
	1124	925
	969	627
	913	543
	965	621
	1037	744
	795	395
	802	403
	1151	991
	1049	766
	585	203
	882	501
	930	567
	1017	708
	837	444
	1042	753
	649	253
	834	440
	1073	813
	496	144
	445	115
	780	378
	561	186
	244	34
	658	261
	1070	807
	454	120
	831	436
	1094	857
	644	249
	790	389
	1021	715
	1104	880
	946	592
	540	172
	1141	967
	561	186
	562	187
	1028	727
	1011	697
	811	413
	495	143
	1060	787
	675	276
	111	7
	976	638
	1125	927
	1138	959
	1023	719
	925	561
	893	516
	996	672
	1019	711
	1141	967
	790	389
	717	314
	938	580
	1012	698
	860	472
	946	592
	1143	972
	699	297
	831	436
	262	39
	1049	766
	706	304
	885	505
	799	399
	1065	797
	699	297
	749	346
	1012	698
	478	133
	620	230
	1134	949
	709	307
	796	396
	1008	691
	821	425
	755	352
	655	258
	1125	928
	1092	854
	1006	688
	119	8
	980	645
	834	440
	619	229
	999	676
	1091	852
	1035	740
	683	283
	1133	947
	788	387
	1075	817
	846	455
	960	613
	1000	678
	914	544
	715	312
	1061	789
	1046	760
	145	12
	1097	864
	1128	934
	1043	755
	615	226
	1064	795
	901	526
	942	586
	605	218
	386	86
	825	430
	1147	982
	606	219
	571	193
	738	335
	1049	766
	898	522
	1065	797
	986	654
	893	516
	1140	963
	1053	774
	1024	720
	946	591
	650	254
	898	522
	1150	990
	893	515
	904	531
	1115	904
	1116	906
	829	434
	1081	830
	733	330
	946	592
	567	190
	742	339
	757	354
	775	373
	1149	987
	1105	882
	807	408
	1152	995
	891	513
	222	28
	126	9
	296	50
	890	512
	849	459
	891	513
	1001	680
	910	539
	720	317
	1133	946
	525	162
	970	629
	1112	898
	963	618
	847	456
	519	158
	740	337
	1094	857
	1068	804
	281	45
	1005	686
	806	407
	1098	867
	1058	783
	310	55
	583	202
	1149	986
	1128	935
	1101	873
	465	126
	426	105
	994	667
	1085	839
	625	234
	887	507
	542	173
	921	555
	814	417
	382	84
	262	39
	916	547
	976	638
	173	17
	1099	869
	565	189
	1117	910
	964	619
	950	598
	1007	690
	1012	698
	984	651
	788	387
	956	606
	1129	938
	1045	759
	1065	798
	720	317
	915	546
	1068	803
	324	60
	1086	840
	840	448
	1046	761
	1140	963
	737	334
	1017	707
	1011	697
	1143	972
	1042	754
	1061	789
	860	472
	672	273
	380	83
	395	90
	831	437
	558	184
	1070	807
	912	542
	1010	695
	955	605
	713	310
	214	26
	424	104
	875	491
	151	13
	581	200
	831	436
	774	372
	746	343
	948	594
	359	74
	575	196
	226	29
	669	270
	748	345
	1105	881
	1138	959
	278	44
	399	92
	894	517
	337	65
	970	629
	103	6
	561	186
	761	358
	852	462
	258	38
	462	124
	755	352
	829	434
	881	500
	1047	762
	990	661
	984	651
	1029	729
	694	293
	585	203
	880	498
	1140	963
	1100	871
	528	164
	1021	714
	1131	942
	326	61
	359	74
	827	432
	585	203
	950	597
	1060	788
	1150	989
	899	524
	847	456
	871	486
	1152	994
	1150	989
	1125	928
	418	101
	1067	802
	960	613
	766	363
	902	528
	1043	755
	561	186
	1053	774
	1142	968
	418	101
	1070	808
	1149	986
	570	192
	643	248
	1012	698
	681	281
	577	197
	664	266
	791	391
	426	105
	258	38
	946	591
	695	294
	508	151
	684	284
	600	214
	241	33
	845	453
	656	259
	1083	834
	192	21
	804	405
	332	63
	1005	686
	814	416
	743	340
	632	239
	1058	783
	700	298
	601	215
	999	677
	1077	822
	743	340
	592	208
	954	604
	1146	979
	881	499
	879	497
	469	128
	801	402
	517	157
	1138	959
	593	209
	699	297
	983	650
	763	360
	972	631
	833	439
	399	92
	720	317
	961	615
	520	159
	813	415
	925	560
	954	604
	765	362
	699	297
	451	118
	986	654
	509	152
	244	34
	1053	774
	1018	710
	896	519
	588	205
	936	576
	1041	751
	983	650
	1153	997
	1023	719
	1061	790
	1116	907
	581	200
	846	455
	726	323
	747	344
	508	151
	1040	750
	226	29
	1126	929
	893	515
	839	446
	920	553
	520	159
	854	465
	410	97
	564	188
	1096	863
	600	214
	965	620
	1051	771
	752	349
	911	540
	905	532
	412	98
	1151	993
	1043	755
	979	643
	978	641
	1080	828
	1001	680
	1146	979
	936	576
	616	227
	1062	792
	958	609
	1153	996
	718	315
	1095	861
	758	355
	651	255
	1120	915
	890	512
	1112	898
	460	123
	1088	844
	1039	748
	946	592
	833	439
	780	379
	828	433
	1017	707
	168	16
	825	430
	976	639
	1118	912
	316	57
	868	482
	1092	854
	1135	952
	627	235
	1083	835
	1106	884
	326	61
	1134	949
	1113	900
	436	110
	530	165
	954	604
	1098	866
	970	628
	1049	766
	1140	963
	1143	972
	548	177
	914	544
	959	612
	939	581
	604	217
	1005	686
	894	517
	878	496
	732	329
	1026	724
	1146	980
	627	235
	948	594
	571	193
	1068	803
	1035	740
	555	182
	940	582
	735	332
	791	390
	848	457
	506	150
	1123	924
	1106	885
	1062	792
	979	643
	1017	708
	1009	693
	1134	949
	1096	863
	636	243
	832	438
	1138	960
	1024	720
	449	117
	655	258
	1141	967
	1082	833
	1153	998
	1065	797
	310	55
	935	575
	826	431
	837	444
	201	23
	748	345
	840	448
	578	198
	1095	860
	930	567
	636	243
	1127	933
	1125	927
	1146	980
	1014	703
	970	629
	454	120
	447	116
	1152	994
	1127	932
	1147	982
	940	582
	791	390
	1001	680
	735	332
	886	506
	1064	796
	324	60
	929	566
	514	155
	361	75
	1071	810
	854	465
	384	85
	748	345
	885	505
	865	478
	986	655
	977	640
	1122	920
	1124	926
	178	18
	664	266
	841	449
	1128	935
	920	553
	782	381
	1128	935
	797	397
	481	135
	1104	880
	1049	767
	1132	945
	1102	875
	1076	819
	926	562
	478	133
	578	198
	1120	915
	410	97
	945	590
	339	66
	1140	963
	1089	847
	1138	960
	1061	789
	1002	682
	892	514
	629	237
	735	332
	938	579
	1109	890
	783	382
	1024	720
	1050	768
	957	608
	679	279
	932	571
	853	463
	373	80
	951	599
	606	219
	1004	685
	641	247
	760	357
	704	302
	911	540
	869	484
	1052	772
	899	524
	1033	736
	708	306
	865	479
	1020	712
	934	573
	1106	884
	944	589
	687	286
	910	539
	827	432
	767	365
	819	422
	983	650
	1031	732
	954	603
	201	23
	950	598
	1080	828
	903	529
	1123	924
	974	635
	1122	921
	901	526
	359	74
	983	649
	815	418
	921	554
	853	463
	820	424
	961	615
	1125	927
	863	476
	677	277
	1115	904
	571	193
	145	12
	274	43
	757	354
	451	118
	412	98
	594	210
	724	321
	730	327
	1107	886
	837	444
	746	343
	881	500
	778	376
	942	586
	862	475
	911	540
	562	187
	525	162
	874	490
	1034	738
	574	195
	1150	988
	926	562
	1046	760
	901	527
	662	264
	931	569
	1005	687
	1045	759
	1059	785
	1098	866
	84	4
	729	326
	743	340
	769	367
	1092	853
	570	192
	441	113
	884	503
	1097	865
	939	581
	602	216
	663	265
	321	59
	618	228
	478	133
	422	103
	1107	887
	884	504
	565	189
	928	564
	551	179
	923	558
	386	86
	1117	910
	467	127
	720	317
	525	162
	84	4
	870	485
	1064	796
	1117	908
	1118	911
	1122	921
	1121	918
	662	264
	970	629
	1129	937
	821	425
	660	263
	925	561
	504	149
	1142	970
	957	608
	1117	908
	373	80
	1112	898
	1132	944
